1622,[0.21531644],[0.565689],[0.09023513],1,0
1623,[0.00440922],[0.0518982],[0.51189464],1,0
1624,[0.00728457],[0.0571474],[0.5922745],1,0
1625,[0.02813878],[0.28907543],[0.19080591],1,0
1626,[0.17737024],[0.64155906],[0.3009066],1,0
1627,[0.01333577],[0.44657823],[0.5114526],1,0
1628,[0.6764356],[0.9939253],[0.06843968],1,0
1629,[0.07459955],[0.29887474],[0.2975683],1,0
1630,[0.01050751],[0.05269329],[0.95500255],0,1
1631,[0.02072631],[0.15573418],[0.93110156],0,1
1632,[0.04567423],[0.08226066],[0.2625556],0,1
1633,[0.04364905],[0.04214957],[0.91245335],0,1
1634,[0.01004124],[0.4668353],[0.8947192],0,1
1635,[0.00143452],[0.01287847],[0.58967054],0,1
1636,[0.00190541],[0.01072996],[0.5728571],0,1
1637,[0.04464659],[0.19331783],[0.24731055],0,1
1638,[0.00926952],[0.09395301],[0.44219333],0,1
1639,[0.00351514],[0.02241672],[0.37594074],0,1
1640,[0.0658181],[0.32021725],[0.25542316],1,0
1641,[0.12229773],[0.45581818],[0.30037194],1,0
1642,[0.00706012],[0.15527235],[0.7456865],1,0
1643,[0.30022794],[0.33732867],[0.13843396],1,0
1644,[0.06520706],[0.82715595],[0.2017],1,0
1645,[0.01717434],[0.0375879],[0.18766524],1,0
1646,[0.23469664],[0.49717942],[0.22048819],1,0
1647,[0.25274423],[0.5364375],[0.2951107],1,0
1648,[0.1724852],[0.35156998],[0.22154379],1,0
1649,[0.02626592],[0.29369447],[0.28794405],1,0
1650,[0.09097753],[0.35426068],[0.84117675],0,1
1651,[0.02194218],[0.17784038],[0.8246587],0,1
1652,[0.18892366],[0.5297693],[0.8500397],0,1
1653,[0.01122353],[0.21418083],[0.85511255],0,1
1654,[0.00022564],[0.08307001],[0.8780667],0,1
1655,[0.06546791],[0.11321577],[0.34673896],0,1
1656,[0.001192],[0.00528366],[0.7727315],0,1
1657,[0.00442966],[0.01847559],[0.627611],0,1
1658,[0.00261275],[0.03925627],[0.33957002],0,1
1659,[0.00365977],[0.02965648],[0.42105085],0,1
1660,[0.7277656],[0.9256543],[0.08857106],1,0
1661,[0.1406224],[0.50724494],[0.2995899],1,0
1662,[0.26667118],[0.4018675],[0.30566695],1,0
1663,[0.04154509],[0.53512347],[0.1881048],1,0
1664,[0.46912873],[0.71467507],[0.14199439],1,0
1665,[0.00375712],[0.11190027],[0.23701029],1,0
1666,[0.04154509],[0.53512347],[0.1881048],1,0
1667,[0.7277656],[0.9256543],[0.08857106],1,0
1668,[0.6688272],[0.96954274],[0.10566319],1,0
1669,[0.01730312],[0.3669366],[0.5222469],1,0
1670,[0.0352609],[0.11323828],[0.8709378],0,1
1671,[0.15685673],[0.15018944],[0.9006496],0,1
1672,[0.00608898],[0.15846659],[0.9430473],0,1
1673,[0.13177238],[0.4407352],[0.17841733],0,1
1674,[0.02156717],[0.1448156],[0.9033122],0,1
1675,[0.01260148],[0.01905567],[0.52597016],0,1
1676,[0.00737481],[0.01016528],[0.5817349],0,1
1677,[0.01177847],[0.11029935],[0.42611057],0,1
1678,[0.00264899],[0.04142867],[0.52861255],0,1
1679,[0.00180674],[0.0243763],[0.46328828],0,1
1680,[0.01960962],[0.24522406],[0.54141456],1,0
1681,[0.31042325],[0.80381787],[0.21255209],1,0
1682,[0.22453082],[0.5090099],[0.2335912],1,0
1683,[0.296055],[0.80369645],[0.19221938],1,0
1684,[0.278366],[0.82604086],[0.21423572],1,0
1685,[0.05196459],[0.29617414],[0.24624048],1,0
1686,[0.01669215],[0.07461456],[0.39156803],1,0
1687,[0.16309333],[0.45439145],[0.20279981],1,0
1688,[0.33223158],[0.42358577],[0.20762144],1,0
1689,[0.25456807],[0.50835735],[0.2085177],1,0
1690,[0.02563802],[0.09806414],[0.82128906],0,1
1691,[0.00866558],[0.15763956],[0.8118303],0,1
1692,[0.06336802],[0.20898925],[0.771647],0,1
1693,[0.01461082],[0.17879449],[0.8121213],0,1
1694,[0.07803471],[0.32349953],[0.7867209],0,1
1695,[0.01285139],[0.01347131],[0.6188153],0,1
1696,[0.001104],[0.02223817],[0.60592157],0,1
1697,[0.00101469],[0.01282901],[0.60792524],0,1
1698,[0.07576106],[0.19469753],[0.28662676],0,1
1699,[0.00088775],[0.04541129],[0.72884095],0,1
1700,[0.01365024],[0.26558712],[0.3348129],1,0
1701,[0.3289861],[0.60897213],[0.26322544],1,0
1702,[0.06103286],[0.17736928],[0.22784267],1,0
1703,[0.00342108],[0.1179639],[0.33660552],1,0
1704,[0.02753139],[0.25788426],[0.30070937],1,0
1705,[0.0595016],[0.38074738],[0.28212222],1,0
1706,[0.15994138],[0.41741055],[0.16625011],1,0
1707,[0.63926435],[0.43346074],[0.16368003],1,0
1708,[0.00811509],[0.28947723],[0.57376814],1,0
1709,[0.32469073],[0.54956377],[0.59572065],1,0
1710,[0.04018165],[0.37040856],[0.8254835],0,1
1711,[0.29700434],[0.17230885],[0.82052326],0,1
1712,[0.00184102],[0.19917625],[0.83741474],0,1
1713,[0.04581137],[0.5529032],[0.8216073],0,1
1714,[0.05698258],[0.36737987],[0.822214],0,1
1715,[0.05534282],[0.04081164],[0.22066782],0,1
1716,[0.29433113],[0.17145953],[0.42408428],0,1
1717,[0.00111004],[0.05980818],[0.60542697],0,1
1718,[0.00019911],[0.03869697],[0.65913373],0,1
1719,[0.00047908],[0.03506096],[0.7057492],0,1
1720,[0.2252031],[0.86439174],[0.23292674],1,0
1721,[0.0921701],[0.48730406],[0.27748665],1,0
1722,[0.5107654],[0.7985533],[0.1458277],1,0
1723,[0.09246414],[0.48684227],[0.25679767],1,0
1724,[0.02823531],[0.3283512],[0.2798462],1,0
1725,[0.00294885],[0.33322206],[0.72386646],1,0
1726,[0.05751419],[0.48031384],[0.27130416],1,0
1727,[0.15818968],[0.9255324],[0.23462717],1,0
1728,[0.08115833],[0.44988668],[0.2782527],1,0
1729,[0.04746285],[0.36962327],[0.20437686],1,0
1730,[0.01946292],[0.30400458],[0.8515697],0,1
1731,[0.20588116],[0.3484006],[0.25559327],0,1
1732,[0.0004259],[0.22102149],[0.887722],0,1
1733,[0.36739185],[0.6272852],[0.2057634],0,1
1734,[0.00199115],[0.18564215],[0.8681873],0,1
1735,[0.14185083],[0.15150578],[0.39188236],0,1
1736,[0.07285225],[0.21936104],[0.3794346],0,1
1737,[0.01043773],[0.06296987],[0.3068815],0,1
1738,[0.00260452],[0.11769071],[0.48058188],0,1
1739,[0.00439504],[0.07182896],[0.7554212],0,1
1740,[0.00357136],[0.09373085],[0.23549967],1,0
1741,[0.0946349],[0.37790135],[0.24247146],1,0
1742,[0.06429873],[0.47334358],[0.29756886],1,0
1743,[0.47818053],[0.9435821],[0.00031623],1,0
1744,[0.2576419],[0.44248414],[0.27897698],1,0
1745,[0.17704448],[0.55600107],[0.29425135],1,0
1746,[0.21422493],[0.46568027],[0.2670085],1,0
1747,[0.11939815],[0.4714925],[0.24213292],1,0
1748,[0.10116138],[0.44863805],[0.30199808],1,0
1749,[0.0946349],[0.37790135],[0.24247146],1,0
1750,[0.00376575],[0.1636928],[0.909995],0,1
1751,[0.07155505],[0.4031693],[0.22391021],0,1
1752,[0.00943648],[0.435307],[0.2488787],0,1
1753,[0.00216614],[0.3502138],[0.89089704],0,1
1754,[0.00244168],[0.27028075],[0.8960673],0,1
1755,[0.00044231],[0.04297364],[0.72927165],0,1
1756,[0.05312985],[0.27363986],[0.24954747],0,1
1757,[0.1087247],[0.14661872],[0.3350491],0,1
1758,[0.00218399],[0.04667206],[0.46689382],0,1
1759,[0.00056549],[0.02858976],[0.6603824],0,1
1760,[0.1831089],[0.39681834],[0.27715036],1,0
1761,[0.14635561],[0.47874045],[0.2236183],1,0
1762,[0.45352563],[0.50374484],[0.18924943],1,0
1763,[0.06723729],[0.5928699],[0.23564498],1,0
1764,[0.03395483],[0.4344997],[0.26214132],1,0
1765,[0.06927872],[0.4503702],[0.3029778],1,0
1766,[0.34805],[0.87121105],[0.14199439],1,0
1767,[0.17968659],[0.3168275],[0.2626135],1,0
1768,[0.13780999],[0.8313672],[0.08090995],1,0
1769,[0.11914178],[0.3881472],[0.3053947],1,0
1770,[0.01252103],[0.21041504],[0.9075783],0,1
1771,[0.01632111],[0.1609908],[0.90660053],0,1
1772,[0.01456119],[0.29942822],[0.24287875],0,1
1773,[0.00290133],[0.2469526],[0.94638497],0,1
1774,[0.00317682],[0.28551343],[0.9256434],0,1
1775,[0.00128744],[0.0960853],[0.5761471],0,1
1776,[0.04240216],[0.07889199],[0.19449595],0,1
1777,[0.01952656],[0.01792856],[0.30314228],0,1
1778,[0.00321984],[0.05883761],[0.5163603],0,1
1779,[0.00060648],[0.08659613],[0.47238395],0,1
1780,[0.07552123],[0.33729145],[0.34999818],1,0
1781,[0.07340681],[0.3750716],[0.24349558],1,0
1782,[0.08734231],[0.4195695],[0.24780388],1,0
1783,[0.00448589],[0.09744557],[0.24659774],1,0
1784,[0.0427247],[0.32150722],[0.25266656],1,0
1785,[0.0045975],[0.12531975],[0.21732758],1,0
1786,[0.16454048],[0.30557722],[0.31340998],1,0
1787,[0.02470865],[0.2616488],[0.20469241],1,0
1788,[0.02620916],[0.38256156],[0.20235954],1,0
1789,[0.40779212],[0.5761537],[0.1914808],1,0
1790,[0.02990703],[0.26266158],[0.9869202],0,1
1791,[0.02247152],[0.52216125],[0.96119905],0,1
1792,[0.01380492],[0.25079784],[0.9477656],0,1
1793,[0.01675696],[0.20459047],[1.0094141],0,1
1794,[0.0763616],[0.1783967],[0.2280761],0,1
1795,[0.00689237],[0.05366091],[0.52923965],0,1
1796,[0.00089803],[0.11152136],[0.41097453],0,1
1797,[0.21121109],[0.55976564],[0.5258017],0,1
1798,[0.00046232],[0.07762013],[0.56202036],0,1
1799,[0.00115811],[0.16898155],[0.4743779],0,1
1800,[0.02646951],[0.14754966],[0.21981613],1,0
1801,[0.22754672],[0.45443183],[0.2663795],1,0
1802,[0.00475976],[0.23830542],[0.5666609],1,0
1803,[0.00482124],[0.12213948],[0.37541574],1,0
1804,[0.22754672],[0.45443183],[0.2663795],1,0
1805,[0.0362328],[0.33789065],[0.20123924],1,0
1806,[0.0644175],[0.3199564],[0.2537149],1,0
1807,[0.26150644],[0.59867996],[0.69060415],1,0
1808,[0.02650512],[0.25107864],[0.2149839],1,0
1809,[0.49657044],[0.651495],[0.66138005],1,0
1810,[0.01535659],[0.07971138],[0.940816],0,1
1811,[0.03093058],[0.26752067],[0.2150689],0,1
1812,[0.09411485],[0.23702115],[0.9186413],0,1
1813,[0.03559862],[0.1625177],[0.24639931],0,1
1814,[0.00731447],[0.18065603],[0.94247407],0,1
1815,[0.00274502],[0.12566087],[0.30233222],0,1
1816,[0.00447949],[0.05136752],[0.39631873],0,1
1817,[0.00470041],[0.06424101],[0.6549636],0,1
1818,[0.12225793],[0.31507975],[0.23284979],0,1
1819,[0.00145277],[0.02211682],[0.6952385],0,1
1820,[0.26854128],[0.5790318],[0.6908533],1,0
1821,[0.07944479],[0.29828116],[0.33476487],1,0
1822,[0.03782214],[0.33660918],[0.26121414],1,0
1823,[0.00501757],[0.28260776],[0.44032452],1,0
1824,[0.42898327],[0.69688827],[0.19186251],1,0
1825,[0.4165531],[0.64119524],[0.5362111],1,0
1826,[0.05919563],[0.27875757],[0.26902917],1,0
1827,[0.05188602],[0.23808368],[0.24296607],1,0
1828,[0.03782214],[0.33660918],[0.26121414],1,0
1829,[0.03889682],[0.29358217],[0.2510372],1,0
1830,[0.00154331],[0.12436906],[0.9074356],0,1
1831,[0.00153795],[0.1278379],[0.92499727],0,1
1832,[0.02936416],[0.46712634],[0.8609076],0,1
1833,[0.18588756],[0.29301718],[0.8956673],0,1
1834,[0.00761953],[0.1713318],[0.9230555],0,1
1835,[0.012243],[0.07678565],[0.18850197],0,1
1836,[0.00550391],[0.068445],[0.47714323],0,1
1837,[0.00221845],[0.07366369],[0.41510606],0,1
1838,[0.00221845],[0.07366369],[0.41510606],0,1
1839,[0.00122979],[0.09018628],[0.44420835],0,1
1840,[0.02225651],[0.19467951],[0.32122585],1,0
1841,[0.09893149],[0.6991319],[0.16157766],1,0
1842,[0.01598101],[0.21242464],[0.34352675],1,0
1843,[0.05947639],[0.31360236],[0.24588801],1,0
1844,[0.35708898],[0.66583204],[0.17093754],1,0
1845,[0.01239655],[0.2567314],[0.20125854],1,0
1846,[0.08958828],[0.44496885],[0.3363118],1,0
1847,[0.0459287],[0.2662727],[0.36373124],1,0
1848,[0.0037641],[0.19475882],[0.24563773],1,0
1849,[0.00469545],[0.1635474],[0.2863656],1,0
1850,[0.00071939],[0.10651362],[0.82144314],0,1
1851,[0.0017084],[0.09768265],[0.82649636],0,1
1852,[0.0135192],[0.22870892],[0.29885343],0,1
1853,[0.01870306],[0.077377],[0.81989896],0,1
1854,[0.03945228],[0.26728457],[0.78763825],0,1
1855,[0.0077194],[0.2409479],[0.20775408],0,1
1856,[0.01254879],[0.19236769],[0.2823058],0,1
1857,[0.00179624],[0.08669923],[0.83086276],0,1
1858,[0.04473766],[0.05997831],[0.6069435],0,1
1859,[0.00085547],[0.04067725],[0.82463366],0,1
1860,[0.02287021],[0.26376024],[0.22897615],1,0
1861,[0.07131321],[0.3256444],[0.3486769],1,0
1862,[0.00446719],[0.15181048],[0.26287016],1,0
1863,[0.01130635],[0.19127594],[0.3621348],1,0
1864,[0.4250518],[0.6928272],[0.5287144],1,0
1865,[0.11178368],[0.6719117],[0.00031623],1,0
1866,[0.4008167],[0.5520729],[0.29304054],1,0
1867,[0.0078924],[0.18112361],[0.28580856],1,0
1868,[0.00344099],[0.23749052],[0.2444031],1,0
1869,[0.01569124],[0.1722011],[0.3702533],1,0
1870,[0.00539507],[0.1088458],[0.73836184],0,1
1871,[0.00809118],[0.17439082],[0.7320133],0,1
1872,[0.01107566],[0.17802285],[0.289373],0,1
1873,[0.08436566],[0.21945839],[0.31748196],0,1
1874,[0.01691476],[0.15943453],[0.3101559],0,1
1875,[0.00153506],[0.03690647],[0.7382986],0,1
1876,[0.00227037],[0.11061271],[0.4800607],0,1
1877,[0.15577406],[0.48239413],[0.3412984],0,1
1878,[0.00184739],[0.02279452],[0.87130624],0,1
1879,[0.01142165],[0.07585692],[0.8073668],0,1
1880,[0.23913443],[0.42278445],[0.3220359],1,0
1881,[0.25854123],[0.4234227],[0.26837602],1,0
1882,[0.00669806],[0.19386938],[0.32315937],1,0
1883,[0.36490926],[0.43168837],[0.25955603],1,0
1884,[0.00267155],[0.13211179],[0.345199],1,0
1885,[0.01157417],[0.19029616],[0.35666236],1,0
1886,[0.00321763],[0.24529833],[0.691766],1,0
1887,[0.07752405],[0.4720027],[0.25608128],1,0
1888,[0.00705597],[0.11905608],[0.4096153],1,0
1889,[0.02171295],[0.2988783],[0.35701478],1,0
1890,[0.00257931],[0.0419962],[0.77666956],0,1
1891,[0.00361206],[0.06700062],[0.8025235],0,1
1892,[0.00278768],[0.18634328],[0.73995334],0,1
1893,[0.00731653],[0.09486805],[0.75138265],0,1
1894,[0.02744915],[0.1005279],[0.7476762],0,1
1895,[0.06278127],[0.42150152],[0.37499854],0,1
1896,[0.00034744],[0.05416474],[0.85492104],0,1
1897,[0.00204342],[0.41422665],[0.21822621],0,1
1898,[0.00919809],[0.16248497],[0.46250457],0,1
1899,[0.00053247],[0.02643721],[0.9649424],0,1
1900,[0.06776103],[0.19557242],[0.2678601],1,0
1901,[0.00291734],[0.20977089],[0.5749986],1,0
1902,[0.05371851],[0.2610931],[0.20125854],1,0
1903,[0.2271491],[0.44750246],[0.22030266],1,0
1904,[0.47965133],[0.625874],[0.55651116],1,0
1905,[0.00765419],[0.19019353],[0.7202133],1,0
1906,[0.30046478],[0.35928157],[0.35593325],1,0
1907,[0.01903705],[0.13649331],[0.33755156],1,0
1908,[0.07965112],[0.23258658],[0.25015315],1,0
1909,[0.07381393],[0.1730591],[0.4036497],1,0
1910,[0.00543317],[0.13749921],[0.79435134],0,1
1911,[0.00149951],[0.15058444],[0.8131673],0,1
1912,[0.00370579],[0.16552906],[0.8096878],0,1
1913,[0.03813113],[0.11309799],[0.83932585],0,1
1914,[0.00228292],[0.2509864],[0.23239349],0,1
1915,[0.00193762],[0.01491043],[0.7280789],0,1
1916,[0.00046112],[0.25092158],[0.2602685],0,1
1917,[0.0012517],[0.02258647],[0.7527233],0,1
1918,[0.00649759],[0.14359763],[0.45213747],0,1
1919,[0.01089262],[0.20163634],[0.580724],0,1
1920,[0.01300999],[0.21048334],[0.23678352],1,0
1921,[0.02298365],[0.13657202],[0.27138802],1,0
1922,[0.00762268],[0.18940164],[0.00031623],1,0
1923,[0.0873411],[0.2302479],[0.24211238],1,0
1924,[0.00398558],[0.22144628],[0.5487819],1,0
1925,[0.5511633],[0.64283454],[0.6147696],1,0
1926,[0.01897605],[0.11249758],[0.24317762],1,0
1927,[0.00762268],[0.18940164],[0.00031623],1,0
1928,[0.14305025],[0.26698554],[0.2558606],1,0
1929,[0.04655477],[0.28695002],[0.31485933],1,0
1930,[0.03193594],[0.08805303],[0.8898958],0,1
1931,[0.02894021],[0.2163742],[0.90921164],0,1
1932,[0.04691206],[0.05472932],[0.889171],0,1
1933,[0.00758649],[0.23773077],[0.88752025],0,1
1934,[0.01603198],[0.18669246],[0.90866345],0,1
1935,[0.00111157],[0.02601613],[0.64047104],0,1
1936,[0.00173479],[0.0251774],[0.5945458],0,1
1937,[0.00093858],[0.02393798],[0.7206142],0,1
1938,[0.0336283],[0.12073322],[0.41709524],0,1
1939,[0.00167524],[0.02729695],[0.63792306],0,1
1940,[0.01403302],[0.2019437],[0.2646904],1,0
1941,[0.37939805],[0.13209157],[0.36282095],1,0
1942,[0.06282742],[0.12359909],[0.37888473],1,0
1943,[0.60902506],[0.60939884],[0.6368237],1,0
1944,[0.12103281],[0.18990767],[0.26724204],1,0
1945,[0.01403302],[0.2019437],[0.2646904],1,0
1946,[0.0241309],[0.14358829],[0.2857399],1,0
1947,[0.08379882],[0.16768697],[0.2510721],1,0
1948,[0.01512714],[0.19444285],[0.25295648],1,0
1949,[0.2816039],[0.08369862],[0.27250108],1,0
1950,[0.02300289],[0.04588007],[0.33096945],0,1
1951,[0.04607462],[0.1103913],[0.90274256],0,1
1952,[0.28218877],[0.0749305],[0.9552346],0,1
1953,[0.00917047],[0.04548266],[0.28748742],0,1
1954,[0.17912017],[0.13425688],[0.90743655],0,1
1955,[0.00653538],[0.01293131],[0.6278359],0,1
1956,[0.01384645],[0.00798524],[0.6120648],0,1
1957,[0.04578504],[0.09758931],[0.36385435],0,1
1958,[0.00611448],[0.12142681],[0.2846756],0,1
1959,[0.00160611],[0.01407582],[0.6609475],0,1
1960,[0.00854835],[0.12885165],[0.76215667],1,0
1961,[0.10910146],[0.9371],[0.36952534],1,0
1962,[0.22873019],[0.9852917],[0.22058357],1,0
1963,[0.00498324],[0.15686591],[0.4391496],1,0
1964,[0.01133794],[0.87891084],[0.29532105],1,0
1965,[0.03794631],[0.47483683],[0.40997258],1,0
1966,[0.00108208],[0.12238151],[0.90478873],1,0
1967,[0.00717408],[0.3408513],[0.3831286],1,0
1968,[0.00021999],[0.04385914],[0.58034307],1,0
1969,[0.08814757],[0.11558988],[0.389345],1,0
1970,[0.06688228],[0.05375041],[0.66745526],0,1
1971,[0.00440719],[0.06482597],[0.608942],0,1
1972,[0.00013232],[0.09365519],[0.6239425],0,1
1973,[0.13309823],[0.03485908],[0.63523406],0,1
1974,[0.51601285],[0.6540678],[0.36690018],0,1
1975,[0.00108852],[0.06031003],[0.84186256],0,1
1976,[0.00084846],[0.17160004],[0.84425575],0,1
1977,[0.00034889],[0.14699112],[0.86834174],0,1
1978,[0.00108724],[0.05224679],[0.8737583],0,1
1979,[0.00119881],[0.03330781],[0.9560149],0,1
1980,[0.66620773],[0.19665109],[0.48930228],1,0
1981,[0.00449031],[0.10473672],[0.7300589],1,0
1982,[0.10780123],[0.04330484],[0.4040917],1,0
1983,[0.10427558],[0.19792527],[0.43585792],1,0
1984,[0.7944195],[0.98919183],[0.33885565],1,0
1985,[0.00710437],[0.09808265],[1.0495948],1,0
1986,[0.00996093],[0.14229347],[0.7490121],1,0
1987,[0.00955073],[0.11599032],[0.67639804],1,0
1988,[0.8554147],[0.9281799],[0.2135805],1,0
1989,[0.0487886],[0.05968334],[0.5438772],1,0
1990,[0.06784986],[0.06229652],[0.47674495],0,1
1991,[0.07729281],[0.03470294],[0.53896034],0,1
1992,[0.10665811],[0.04163687],[0.49160463],0,1
1993,[0.07699782],[0.02062914],[0.50388116],0,1
1994,[0.5860565],[0.25132513],[0.44923985],0,1
1995,[0.00443026],[0.03016988],[0.9324156],0,1
1996,[0.00227497],[0.02104732],[0.83071035],0,1
1997,[0.05749122],[0.16008042],[0.5308732],0,1
1998,[0.00085243],[0.0436],[1.0426922],0,1
1999,[0.00579097],[0.03879784],[1.059378],0,1
2000,[0.00859856],[0.1684186],[0.60059285],1,0
2001,[0.05055495],[0.55598617],[0.8106434],1,0
2002,[0.10093004],[0.595738],[0.5796051],1,0
2003,[0.01613849],[0.20655528],[0.697725],1,0
2004,[0.23491253],[0.89383477],[0.39818826],1,0
2005,[0.82880694],[0.98176044],[0.14401047],1,0
2006,[0.11277868],[0.23510846],[0.6155633],1,0
2007,[0.00563828],[0.06726943],[1.1380314],1,0
2008,[0.01486653],[0.11474453],[0.8105021],1,0
2009,[0.0050158],[0.20546117],[0.6232735],1,0
2010,[0.04198774],[0.04934816],[0.3914802],0,1
2011,[0.0316778],[0.05635937],[0.37145922],0,1
2012,[0.01528427],[0.46942994],[0.6902826],0,1
2013,[0.0316778],[0.05635937],[0.37145922],0,1
2014,[0.0324157],[0.10200088],[0.47214434],0,1
2015,[0.00214032],[0.03610332],[0.90764546],0,1
2016,[0.00667109],[0.02858842],[0.63565236],0,1
2017,[0.0020778],[0.03569463],[1.095765],0,1
2018,[0.00277018],[0.0764746],[0.43152565],0,1
2019,[0.00541927],[0.1499804],[1.1015592],0,1
2020,[0.00705727],[0.09206787],[0.81304497],1,0
2021,[0.6358317],[0.9886396],[0.61299944],1,0
2022,[0.66481215],[0.9721038],[0.53486395],1,0
2023,[0.03143369],[0.12514533],[0.78209627],1,0
2024,[0.15800036],[0.17489141],[0.48693207],1,0
2025,[0.06867642],[0.13907936],[0.6669578],1,0
2026,[0.00468116],[0.10631282],[1.1712875],1,0
2027,[0.5603295],[0.20842998],[0.60310704],1,0
2028,[0.08261399],[0.73936534],[0.8263307],1,0
2029,[0.0210906],[0.3275019],[0.7637098],1,0
2030,[0.17129266],[0.04295598],[0.3671067],0,1
2031,[0.00903998],[0.05817425],[0.36681014],0,1
2032,[0.15126577],[0.09983069],[0.3346376],0,1
2033,[0.05960706],[0.05930896],[0.37688634],0,1
2034,[0.10040438],[0.15346673],[0.43601754],0,1
2035,[0.0037282],[0.18380578],[0.97706324],0,1
2036,[0.00320447],[0.25130317],[1.219179],0,1
2037,[0.00087916],[0.03446719],[1.0090115],0,1
2038,[0.00050334],[0.14239009],[1.2258663],0,1
2039,[0.00341082],[0.089339],[0.8696992],0,1
2040,[0.11933011],[0.06725087],[0.540256],1,0
2041,[0.05904871],[0.35840636],[0.8237467],1,0
2042,[0.2630101],[0.14437418],[0.61061555],1,0
2043,[0.00418651],[0.07789022],[1.1798143],1,0
2044,[0.00713312],[0.06826485],[1.209254],1,0
2045,[0.861206],[0.98627067],[0.57881486],1,0
2046,[0.10629041],[0.8256668],[0.8513673],1,0
2047,[0.05823215],[0.8392073],[0.69162595],1,0
2048,[0.06966644],[0.06668834],[0.68668276],1,0
2049,[0.00658544],[0.12814632],[1.2164097],1,0
2050,[0.00754025],[0.0334983],[0.3382416],0,1
2051,[0.3487801],[0.5776742],[0.72712445],0,1
2052,[0.02212692],[0.29440296],[0.6790081],0,1
2053,[0.3372122],[0.08916882],[0.29854837],0,1
2054,[0.10016736],[0.08552944],[0.29239696],0,1
2055,[0.01711577],[0.29749206],[0.5523168],0,1
2056,[0.08059088],[0.1357243],[0.97144955],0,1
