0.727,0.844,0.147,1
0.972,0.959,0.041,1
0.99,0.986,0.009,1
0.028,0.203,0.188,1
0.974,0.977,0.024,1
1.0,1.0,0.0,1
0.951,0.949,0.044,1
0.982,0.957,0.04,1
0.727,0.805,0.123,1
0.995,0.997,0.002,1
0.001,0.023,0.02,0
0.001,0.054,0.029,0
0.003,0.106,0.063,0
0.001,0.058,0.042,0
0.001,0.047,0.039,0
0.007,0.158,0.08,0
0.015,0.461,0.189,0
0.002,0.101,0.079,0
0.0,0.003,0.002,0
0.011,0.221,0.143,0
0.993,0.986,0.024,1
0.983,0.979,0.023,1
0.998,0.995,0.004,1
0.997,0.995,0.005,1
0.998,0.998,0.002,1
1.0,0.999,0.0,1
0.978,0.986,0.009,1
0.999,0.999,0.001,1
0.991,0.982,0.009,1
0.993,0.986,0.007,1
0.0,0.021,0.019,0
0.0,0.008,0.006,0
0.001,0.061,0.068,0
0.0,0.017,0.013,0
0.006,0.083,0.044,0
0.003,0.036,0.023,0
0.002,0.023,0.018,0
0.006,0.11,0.077,0
0.009,0.137,0.078,0
0.001,0.033,0.035,0
0.996,0.991,0.009,1
0.997,0.994,0.003,1
0.637,0.851,0.128,1
1.0,0.999,0.001,1
0.935,0.968,0.032,1
0.999,0.999,0.001,1
0.135,0.433,0.239,1
0.963,0.967,0.037,1
1.0,0.999,0.0,1
0.999,0.999,0.002,1
0.0,0.02,0.02,0
0.0,0.018,0.028,0
0.002,0.046,0.037,0
0.001,0.072,0.067,0
0.001,0.023,0.018,0
0.003,0.099,0.075,0
0.0,0.004,0.004,0
0.004,0.041,0.029,0
0.0,0.005,0.008,0
0.003,0.07,0.056,0
0.995,0.984,0.011,1
0.999,0.998,0.002,1
0.973,0.976,0.013,1
0.999,0.997,0.003,1
0.137,0.384,0.2,1
0.977,0.942,0.063,1
0.892,0.92,0.059,1
0.999,0.999,0.001,1
0.753,0.832,0.092,1
0.996,0.992,0.005,1
0.001,0.063,0.051,0
0.0,0.041,0.043,0
0.002,0.057,0.025,0
0.0,0.02,0.017,0
0.003,0.086,0.048,0
0.007,0.08,0.039,0
0.002,0.028,0.023,0
0.004,0.146,0.104,0
0.003,0.048,0.038,0
0.0,0.009,0.007,0
0.968,0.952,0.045,1
0.996,0.995,0.004,1
0.935,0.928,0.052,1
0.999,0.998,0.002,1
0.999,0.998,0.001,1
0.989,0.988,0.009,1
0.997,0.993,0.004,1
0.999,0.998,0.003,1
0.198,0.442,0.257,1
0.999,0.997,0.003,1
0.0,0.012,0.01,0
0.0,0.027,0.035,0
0.0,0.009,0.005,0
0.004,0.154,0.097,0
0.0,0.017,0.013,0
0.001,0.029,0.022,0
0.001,0.042,0.03,0
0.0,0.038,0.037,0
0.001,0.037,0.02,0
0.0,0.003,0.002,0
0.967,0.945,0.061,1
0.994,0.988,0.008,1
0.999,0.999,0.001,1
0.724,0.816,0.138,1
0.972,0.969,0.029,1
0.916,0.921,0.062,1
0.962,0.948,0.058,1
0.304,0.538,0.205,1
0.999,0.999,0.001,1
0.95,0.947,0.026,1
0.001,0.085,0.07,0
0.001,0.031,0.019,0
0.0,0.021,0.022,0
0.0,0.014,0.014,0
0.001,0.061,0.064,0
0.0,0.014,0.011,0
0.011,0.226,0.149,0
0.0,0.001,0.001,0
0.0,0.013,0.008,0
0.002,0.062,0.045,0
1.0,0.999,0.0,1
1.0,0.999,0.001,1
1.0,1.0,0.0,1
0.999,0.998,0.002,1
0.038,0.171,0.071,1
0.991,0.98,0.01,1
0.959,0.95,0.036,1
0.993,0.985,0.012,1
0.998,0.996,0.003,1
0.998,0.993,0.005,1
0.001,0.02,0.019,0
0.0,0.035,0.034,0
0.001,0.052,0.042,0
0.0,0.017,0.014,0
0.003,0.089,0.084,0
0.001,0.012,0.011,0
0.03,0.508,0.191,0
0.0,0.017,0.016,0
0.01,0.131,0.055,0
0.0,0.008,0.005,0
0.999,0.996,0.003,1
0.98,0.975,0.017,1
0.868,0.834,0.129,1
0.884,0.894,0.11,1
0.984,0.987,0.007,1
0.999,0.998,0.001,1
0.993,0.981,0.013,1
0.997,0.995,0.007,1
0.919,0.931,0.058,1
0.997,0.996,0.003,1
0.001,0.029,0.018,0
0.002,0.037,0.024,0
0.015,0.21,0.165,0
0.0,0.015,0.013,0
0.002,0.05,0.048,0
0.0,0.007,0.004,0
0.0,0.018,0.013,0
0.044,0.42,0.195,0
0.0,0.012,0.01,0
0.001,0.022,0.012,0
0.999,0.998,0.002,1
1.0,1.0,0.0,1
0.997,0.99,0.006,1
0.452,0.803,0.155,1
0.982,0.974,0.023,1
0.996,0.992,0.007,1
0.999,0.999,0.001,1
0.552,0.632,0.187,1
1.0,0.999,0.001,1
0.968,0.976,0.019,1
0.0,0.007,0.005,0
0.0,0.013,0.012,0
0.007,0.094,0.098,0
0.0,0.02,0.014,0
0.0,0.006,0.005,0
0.0,0.002,0.002,0
0.001,0.085,0.071,0
0.0,0.002,0.001,0
0.001,0.073,0.06,0
0.0,0.01,0.008,0
0.991,0.988,0.009,1
0.997,0.997,0.001,1
0.998,0.996,0.002,1
0.991,0.984,0.011,1
0.305,0.57,0.194,1
1.0,0.998,0.002,1
1.0,0.999,0.001,1
1.0,0.999,0.0,1
0.966,0.951,0.021,1
0.653,0.774,0.166,1
0.001,0.05,0.04,0
0.0,0.051,0.084,0
0.002,0.078,0.066,0
0.002,0.115,0.077,0
0.0,0.006,0.004,0
0.004,0.098,0.088,0
0.001,0.083,0.047,0
0.0,0.007,0.007,0
0.001,0.053,0.038,0
0.0,0.007,0.005,0
0.999,0.998,0.001,1
0.997,0.994,0.004,1
0.999,0.998,0.001,1
0.999,0.998,0.002,1
0.218,0.572,0.181,1
0.995,0.989,0.008,1
1.0,1.0,0.0,1
1.0,1.0,0.0,1
0.991,0.987,0.008,1
1.0,1.0,0.0,1
0.001,0.033,0.022,0
0.001,0.015,0.01,0
0.0,0.022,0.02,0
0.0,0.007,0.004,0
0.0,0.029,0.046,0
0.044,0.412,0.173,0
0.0,0.006,0.005,0
0.002,0.062,0.039,0
0.001,0.064,0.045,0
0.0,0.014,0.007,0
0.998,0.996,0.003,1
0.961,0.946,0.039,1
0.998,0.997,0.002,1
0.999,0.998,0.002,1
0.999,0.995,0.003,1
0.998,0.995,0.004,1
0.998,0.997,0.002,1
1.0,0.999,0.001,1
0.168,0.468,0.225,1
1.0,0.999,0.001,1
0.002,0.088,0.08,0
0.0,0.024,0.029,0
0.002,0.124,0.122,0
0.001,0.034,0.026,0
0.0,0.009,0.007,0
0.001,0.081,0.109,0
0.001,0.039,0.026,0
0.004,0.145,0.114,0
0.0,0.01,0.005,0
0.0,0.011,0.008,0
0.999,0.999,0.001,1
1.0,0.999,0.0,1
0.984,0.991,0.005,1
0.994,0.99,0.01,1
0.069,0.265,0.152,1
0.45,0.635,0.229,1
0.998,0.998,0.002,1
0.941,0.965,0.02,1
1.0,1.0,0.0,1
0.997,0.993,0.007,1
0.002,0.056,0.071,0
0.0,0.017,0.016,0
0.0,0.035,0.045,0
0.001,0.029,0.021,0
0.002,0.096,0.054,0
0.0,0.002,0.002,0
0.014,0.175,0.137,0
0.019,0.15,0.088,0
0.002,0.02,0.014,0
0.0,0.005,0.004,0
0.173,0.503,0.255,1
0.998,0.996,0.004,1
0.999,0.998,0.002,1
0.995,0.966,0.089,1
0.994,0.994,0.006,1
0.923,0.899,0.098,1
0.919,0.932,0.054,1
0.991,0.979,0.021,1
0.572,0.646,0.206,1
0.987,0.977,0.018,1
0.001,0.03,0.023,0
0.004,0.071,0.048,0
0.002,0.084,0.1,0
0.035,0.418,0.136,0
0.0,0.014,0.025,0
0.006,0.088,0.059,0
0.006,0.217,0.132,0
0.012,0.208,0.154,0
0.003,0.031,0.022,0
0.006,0.06,0.038,0
1.0,0.999,0.001,1
0.776,0.825,0.137,1
0.998,0.998,0.001,1
0.993,0.996,0.002,1
0.999,0.999,0.001,1
0.979,0.976,0.033,1
0.939,0.934,0.061,1
0.993,0.993,0.005,1
0.999,0.998,0.002,1
0.366,0.531,0.208,1
0.002,0.034,0.037,0
0.0,0.008,0.003,0
0.001,0.119,0.119,0
0.003,0.071,0.074,0
0.001,0.036,0.027,0
0.0,0.003,0.003,0
0.0,0.013,0.006,0
0.005,0.034,0.022,0
0.001,0.041,0.027,0
0.002,0.056,0.043,0
1.0,1.0,0.0,1
0.998,0.995,0.003,1
0.999,0.997,0.002,1
0.999,0.996,0.002,1
0.999,0.999,0.0,1
0.997,0.995,0.005,1
1.0,1.0,0.0,1
0.988,0.987,0.009,1
0.999,0.999,0.001,1
0.25,0.515,0.193,1
0.001,0.031,0.024,0
0.0,0.006,0.004,0
0.0,0.009,0.005,0
0.002,0.104,0.086,0
0.013,0.186,0.086,0
0.0,0.005,0.003,0
0.0,0.012,0.009,0
0.019,0.293,0.202,0
0.0,0.017,0.013,0
0.0,0.016,0.009,0
0.999,0.999,0.001,1
0.994,0.991,0.008,1
0.834,0.916,0.11,1
0.999,0.998,0.001,1
0.886,0.936,0.04,1
0.978,0.985,0.01,1
0.927,0.946,0.048,1
0.986,0.986,0.015,1
0.99,0.987,0.008,1
0.992,0.98,0.023,1
0.003,0.078,0.075,0
0.002,0.034,0.051,0
0.002,0.062,0.041,0
0.002,0.221,0.168,0
0.003,0.222,0.169,0
0.001,0.019,0.009,0
0.002,0.029,0.017,0
0.002,0.029,0.021,0
0.002,0.02,0.015,0
0.003,0.034,0.028,0
0.992,0.991,0.005,1
0.989,0.989,0.007,1
0.951,0.974,0.034,1
0.991,0.993,0.006,1
0.962,0.967,0.021,1
0.985,0.983,0.017,1
0.999,0.998,0.001,1
0.985,0.985,0.014,1
0.993,0.987,0.018,1
0.998,0.998,0.001,1
0.001,0.023,0.022,0
0.002,0.21,0.139,0
0.002,0.079,0.044,0
0.0,0.038,0.039,0
0.007,0.157,0.124,0
0.001,0.007,0.007,0
0.002,0.023,0.016,0
0.001,0.008,0.005,0
0.002,0.019,0.019,0
0.001,0.008,0.007,0
0.989,0.991,0.009,1
0.997,0.998,0.001,1
0.815,0.879,0.085,1
0.927,0.972,0.023,1
0.999,0.999,0.0,1
0.977,0.985,0.009,1
0.992,0.992,0.006,1
0.824,0.924,0.063,1
0.959,0.955,0.032,1
0.959,0.958,0.045,1
0.001,0.086,0.135,0
0.001,0.124,0.113,0
0.0,0.017,0.012,0
0.005,0.118,0.066,0
0.0,0.021,0.016,0
0.002,0.019,0.012,0
0.001,0.017,0.011,0
0.002,0.016,0.008,0
0.001,0.01,0.007,0
0.003,0.034,0.019,0
0.958,0.987,0.007,1
0.998,0.997,0.001,1
0.983,0.986,0.01,1
0.973,0.984,0.012,1
0.999,0.999,0.001,1
0.999,0.998,0.001,1
0.995,0.993,0.007,1
0.936,0.951,0.024,1
0.344,0.623,0.19,1
0.995,0.99,0.009,1
0.001,0.023,0.013,0
0.001,0.036,0.033,0
0.0,0.05,0.034,0
0.001,0.022,0.021,0
0.001,0.025,0.017,0
0.001,0.008,0.004,0
0.001,0.007,0.005,0
0.002,0.021,0.01,0
0.002,0.013,0.014,0
0.001,0.006,0.003,0
0.972,0.963,0.054,1
0.998,0.997,0.002,1
0.999,0.999,0.001,1
0.984,0.985,0.007,1
0.998,0.994,0.004,1
0.998,0.997,0.002,1
0.955,0.933,0.051,1
0.997,0.998,0.001,1
0.996,0.997,0.002,1
0.995,0.995,0.004,1
0.0,0.005,0.004,0
0.0,0.02,0.03,0
0.001,0.02,0.011,0
0.0,0.019,0.015,0
0.006,0.341,0.194,0
0.001,0.007,0.003,0
0.0,0.005,0.003,0
0.001,0.007,0.006,0
0.004,0.02,0.016,0
0.001,0.009,0.008,0
0.732,0.918,0.104,1
0.998,0.998,0.002,1
0.997,0.998,0.001,1
0.997,0.995,0.004,1
0.936,0.952,0.061,1
0.995,0.993,0.003,1
0.998,0.997,0.002,1
0.999,0.998,0.001,1
0.988,0.984,0.013,1
0.746,0.917,0.091,1
0.006,0.175,0.111,0
0.001,0.107,0.107,0
0.0,0.017,0.013,0
0.001,0.091,0.052,0
0.0,0.033,0.026,0
0.001,0.016,0.01,0
0.0,0.005,0.004,0
0.001,0.011,0.007,0
0.001,0.006,0.003,0
0.001,0.007,0.005,0
0.986,0.993,0.003,1
0.934,0.955,0.047,1
0.805,0.949,0.046,1
0.009,0.203,0.175,1
0.992,0.995,0.004,1
0.596,0.823,0.116,1
0.937,0.972,0.015,1
0.963,0.977,0.016,1
0.415,0.7,0.209,1
0.422,0.768,0.146,1
0.0,0.061,0.075,0
0.002,0.236,0.182,0
0.001,0.033,0.022,0
0.002,0.138,0.122,0
0.003,0.116,0.074,0
0.001,0.011,0.009,0
0.001,0.006,0.004,0
0.002,0.02,0.021,0
0.0,0.005,0.003,0
0.001,0.014,0.012,0
0.998,0.997,0.001,1
0.934,0.96,0.032,1
0.996,0.993,0.006,1
0.996,0.994,0.008,1
0.995,0.995,0.002,1
0.323,0.577,0.192,1
0.993,0.99,0.008,1
0.975,0.982,0.012,1
0.99,0.994,0.005,1
0.999,0.999,0.001,1
0.0,0.018,0.02,0
0.001,0.023,0.023,0
0.001,0.058,0.034,0
0.0,0.019,0.015,0
0.0,0.003,0.002,0
0.001,0.007,0.006,0
0.001,0.008,0.007,0
0.0,0.005,0.003,0
0.001,0.007,0.006,0
0.001,0.007,0.005,0
0.122,0.421,0.184,1
0.839,0.88,0.061,1
0.996,0.994,0.004,1
0.998,0.997,0.002,1
0.906,0.928,0.037,1
0.052,0.264,0.177,1
0.991,0.987,0.019,1
0.999,0.998,0.001,1
0.999,0.998,0.002,1
0.98,0.977,0.019,1
0.001,0.038,0.044,0
0.0,0.029,0.027,0
0.0,0.03,0.041,0
0.005,0.139,0.122,0
0.002,0.047,0.029,0
0.0,0.003,0.003,0
0.001,0.009,0.007,0
0.001,0.004,0.003,0
0.003,0.022,0.026,0
0.001,0.004,0.003,0
0.989,0.989,0.007,1
0.987,0.99,0.005,1
0.987,0.988,0.008,1
0.957,0.981,0.014,1
0.998,0.998,0.001,1
0.998,0.999,0.001,1
0.997,0.996,0.004,1
0.101,0.409,0.183,1
0.993,0.995,0.003,1
0.998,0.998,0.001,1
0.0,0.017,0.015,0
0.0,0.029,0.022,0
0.001,0.29,0.167,0
0.013,0.337,0.199,0
0.0,0.017,0.014,0
0.002,0.009,0.006,0
0.001,0.013,0.012,0
0.001,0.013,0.01,0
0.001,0.008,0.005,0
0.001,0.008,0.005,0
0.924,0.951,0.051,1
0.999,0.998,0.002,1
0.995,0.997,0.002,1
0.994,0.992,0.005,1
0.984,0.987,0.013,1
0.949,0.946,0.031,1
0.997,0.996,0.004,1
0.998,0.998,0.001,1
0.954,0.974,0.026,1
0.973,0.983,0.013,1
0.0,0.013,0.013,0
0.006,0.173,0.117,0
0.003,0.231,0.178,0
0.005,0.057,0.032,0
0.001,0.106,0.14,0
0.001,0.006,0.003,0
0.001,0.008,0.006,0
0.003,0.015,0.009,0
0.001,0.014,0.011,0
0.002,0.013,0.008,0
0.997,0.997,0.002,1
0.998,0.998,0.001,1
0.999,0.999,0.001,1
0.996,0.995,0.003,1
0.993,0.995,0.003,1
0.999,0.998,0.001,1
0.969,0.986,0.013,1
0.999,0.998,0.003,1
1.0,0.999,0.001,1
0.999,0.997,0.002,1
0.001,0.092,0.06,0
0.002,0.258,0.23,0
0.0,0.054,0.045,0
0.0,0.044,0.04,0
0.002,0.061,0.042,0
0.002,0.011,0.011,0
0.004,0.017,0.011,0
0.003,0.014,0.01,0
0.003,0.02,0.013,0
0.001,0.009,0.008,0
0.997,0.995,0.004,1
0.996,0.995,0.004,1
0.997,0.996,0.002,1
0.992,0.99,0.006,1
0.998,0.998,0.001,1
0.994,0.995,0.003,1
0.985,0.979,0.019,1
0.997,0.997,0.003,1
0.614,0.849,0.095,1
0.962,0.962,0.037,1
0.0,0.032,0.024,0
0.0,0.02,0.017,0
0.003,0.092,0.063,0
0.003,0.063,0.046,0
0.003,0.242,0.115,0
0.003,0.019,0.015,0
0.001,0.009,0.006,0
0.001,0.015,0.011,0
0.002,0.013,0.009,0
0.001,0.007,0.004,0
0.998,0.998,0.001,1
0.997,0.996,0.003,1
0.997,0.998,0.001,1
0.999,0.998,0.002,1
0.989,0.983,0.012,1
0.999,0.998,0.002,1
0.998,0.997,0.003,1
0.572,0.867,0.081,1
0.996,0.996,0.002,1
0.201,0.643,0.16,1
0.0,0.019,0.015,0
0.005,0.165,0.099,0
0.004,0.127,0.09,0
0.0,0.057,0.046,0
0.005,0.288,0.164,0
0.004,0.018,0.01,0
0.001,0.009,0.008,0
0.003,0.018,0.01,0
0.004,0.017,0.01,0
0.001,0.005,0.003,0
0.988,0.994,0.004,1
0.986,0.989,0.005,1
0.998,0.998,0.001,1
0.999,0.998,0.001,1
0.989,0.988,0.009,1
0.976,0.983,0.012,1
0.992,0.992,0.006,1
0.985,0.989,0.008,1
0.997,0.997,0.001,1
0.997,0.997,0.002,1
0.006,0.108,0.068,0
0.004,0.364,0.144,0
0.003,0.121,0.063,0
0.0,0.02,0.011,0
0.0,0.046,0.027,0
0.001,0.007,0.004,0
0.001,0.011,0.008,0
0.001,0.007,0.005,0
0.001,0.013,0.008,0
0.001,0.01,0.006,0
0.963,0.967,0.035,1
0.966,0.98,0.012,1
0.998,0.995,0.004,1
0.998,0.998,0.001,1
0.997,0.996,0.002,1
0.994,0.993,0.008,1
0.993,0.994,0.004,1
0.998,0.998,0.001,1
0.998,0.996,0.003,1
0.997,0.997,0.002,1
0.006,0.313,0.138,0
0.001,0.21,0.162,0
0.004,0.294,0.182,0
0.001,0.109,0.055,0
0.002,0.06,0.028,0
0.001,0.005,0.003,0
0.004,0.024,0.011,0
0.001,0.005,0.003,0
0.001,0.012,0.013,0
0.001,0.008,0.005,0
0.982,0.991,0.006,1
0.999,0.999,0.0,1
0.959,0.976,0.014,1
1.0,0.999,0.001,1
0.948,0.964,0.057,1
0.459,0.809,0.152,1
0.999,0.999,0.001,1
0.999,0.998,0.001,1
0.998,0.997,0.002,1
0.998,0.998,0.001,1
0.001,0.111,0.095,0
0.0,0.053,0.048,0
0.001,0.113,0.066,0
0.007,0.273,0.158,0
0.001,0.062,0.047,0
0.001,0.009,0.005,0
0.001,0.011,0.005,0
0.002,0.009,0.004,0
0.004,0.024,0.015,0
0.001,0.007,0.005,0
0.985,0.989,0.005,1
0.992,0.996,0.002,1
0.993,0.995,0.004,1
0.997,0.998,0.002,1
0.999,0.999,0.001,1
0.998,0.996,0.005,1
0.998,0.998,0.002,1
0.993,0.992,0.006,1
0.949,0.965,0.026,1
0.938,0.961,0.076,1
0.003,0.077,0.048,0
0.002,0.159,0.118,0
0.006,0.451,0.158,0
0.001,0.036,0.033,0
0.002,0.336,0.192,0
0.002,0.012,0.009,0
0.001,0.012,0.009,0
0.003,0.012,0.009,0
0.001,0.007,0.005,0
0.001,0.009,0.006,0
0.993,0.992,0.005,1
0.997,0.997,0.002,1
0.996,0.994,0.005,1
0.815,0.958,0.026,1
0.995,0.994,0.004,1
0.997,0.997,0.003,1
0.994,0.995,0.003,1
0.063,0.445,0.198,1
0.982,0.99,0.005,1
0.998,0.998,0.001,1
0.002,0.261,0.151,0
0.005,0.44,0.141,0
0.0,0.039,0.025,0
0.003,0.106,0.044,0
0.015,0.626,0.173,0
0.002,0.014,0.013,0
0.0,0.005,0.004,0
0.002,0.018,0.023,0
0.002,0.017,0.022,0
0.002,0.01,0.007,0
0.991,0.979,0.019,1
0.858,0.931,0.068,1
0.996,0.997,0.002,1
0.997,0.996,0.003,1
0.997,0.996,0.002,1
0.998,0.997,0.002,1
0.995,0.994,0.005,1
0.997,0.997,0.002,1
0.944,0.968,0.026,1
0.998,0.997,0.002,1
0.003,0.076,0.054,0
0.008,0.284,0.12,0
0.004,0.129,0.067,0
0.001,0.028,0.021,0
0.016,0.324,0.136,0
0.001,0.006,0.004,0
0.001,0.008,0.005,0
0.001,0.009,0.006,0
0.001,0.007,0.003,0
0.001,0.006,0.005,0
0.435,0.83,0.16,1
0.96,0.974,0.017,1
0.99,0.994,0.005,1
0.695,0.832,0.167,1
0.947,0.96,0.046,1
0.311,0.652,0.146,1
0.993,0.992,0.004,1
0.973,0.985,0.01,1
0.901,0.952,0.034,1
0.13,0.573,0.216,1
0.007,0.188,0.113,0
0.001,0.036,0.037,0
0.013,0.548,0.202,0
0.0,0.023,0.014,0
0.002,0.157,0.068,0
0.002,0.01,0.006,0
0.0,0.005,0.003,0
0.001,0.009,0.006,0
0.0,0.005,0.003,0
0.001,0.009,0.007,0
0.994,0.996,0.001,1
0.996,0.997,0.002,1
0.994,0.995,0.003,1
0.974,0.984,0.012,1
0.996,0.997,0.002,1
0.991,0.988,0.013,1
0.99,0.988,0.012,1
0.994,0.996,0.002,1
0.685,0.852,0.126,1
0.995,0.996,0.004,1
0.001,0.126,0.086,0
0.006,0.27,0.124,0
0.0,0.026,0.015,0
0.001,0.046,0.024,0
0.001,0.086,0.066,0
0.0,0.004,0.003,0
0.001,0.008,0.005,0
0.0,0.003,0.002,0
0.001,0.008,0.005,0
0.001,0.008,0.004,0
0.984,0.988,0.008,1
0.912,0.972,0.029,1
0.932,0.956,0.043,1
0.994,0.997,0.002,1
0.059,0.379,0.196,1
0.997,0.997,0.002,1
0.978,0.986,0.011,1
0.993,0.994,0.004,1
0.986,0.991,0.005,1
0.998,0.997,0.002,1
0.002,0.179,0.108,0
0.001,0.046,0.037,0
0.009,0.43,0.165,0
0.017,0.348,0.165,0
0.003,0.185,0.146,0
0.001,0.007,0.007,0
0.002,0.009,0.005,0
0.001,0.008,0.006,0
0.001,0.009,0.007,0
0.0,0.007,0.006,0
0.965,0.971,0.023,1
0.689,0.903,0.071,1
0.787,0.928,0.054,1
0.214,0.735,0.207,1
0.983,0.981,0.026,1
0.985,0.987,0.01,1
0.971,0.99,0.005,1
0.968,0.974,0.031,1
0.987,0.989,0.008,1
0.379,0.744,0.188,1
0.0,0.032,0.014,0
0.003,0.204,0.173,0
0.0,0.015,0.01,0
0.001,0.027,0.02,0
0.002,0.091,0.075,0
0.001,0.008,0.004,0
0.0,0.004,0.002,0
0.001,0.01,0.007,0
0.002,0.016,0.013,0
0.001,0.007,0.005,0
0.999,0.998,0.002,1
0.998,0.998,0.001,1
0.98,0.993,0.004,1
0.99,0.986,0.018,1
0.996,0.995,0.003,1
0.997,0.996,0.003,1
0.999,0.999,0.001,1
0.999,0.999,0.001,1
0.997,0.996,0.002,1
0.999,0.998,0.001,1
0.006,0.245,0.111,0
0.001,0.123,0.07,0
0.001,0.112,0.111,0
0.002,0.039,0.028,0
0.004,0.15,0.075,0
0.001,0.005,0.004,0
0.001,0.008,0.006,0
0.001,0.008,0.005,0
0.001,0.007,0.007,0
0.0,0.004,0.003,0
0.996,0.996,0.002,1
0.975,0.968,0.046,1
0.996,0.993,0.004,1
0.989,0.989,0.007,1
0.97,0.973,0.018,1
0.997,0.997,0.002,1
0.849,0.909,0.066,1
0.98,0.987,0.006,1
0.998,0.998,0.001,1
0.999,0.999,0.001,1
0.001,0.066,0.066,0
0.006,0.215,0.105,0
0.007,0.403,0.149,0
0.001,0.186,0.112,0
0.002,0.181,0.137,0
0.001,0.01,0.012,0
0.002,0.009,0.006,0
0.002,0.013,0.009,0
0.001,0.011,0.006,0
0.001,0.006,0.003,0
0.998,0.998,0.002,1
0.995,0.988,0.015,1
0.999,0.998,0.001,1
0.969,0.973,0.02,1
0.999,0.998,0.002,1
0.703,0.886,0.073,1
0.905,0.925,0.045,1
0.997,0.996,0.002,1
0.618,0.832,0.096,1
0.997,0.996,0.003,1
0.006,0.186,0.134,0
0.007,0.128,0.067,0
0.0,0.015,0.01,0
0.001,0.02,0.014,0
0.003,0.27,0.174,0
0.001,0.006,0.004,0
0.0,0.005,0.004,0
0.002,0.009,0.006,0
0.001,0.007,0.004,0
0.001,0.005,0.004,0
0.999,0.999,0.001,1
0.997,0.996,0.003,1
0.998,0.998,0.002,1
0.999,0.999,0.001,1
0.994,0.997,0.002,1
0.982,0.989,0.005,1
0.995,0.995,0.004,1
0.997,0.998,0.002,1
0.999,0.999,0.0,1
0.994,0.994,0.005,1
0.001,0.045,0.024,0
0.001,0.066,0.04,0
0.033,0.366,0.165,0
0.0,0.026,0.024,0
0.001,0.084,0.051,0
0.0,0.004,0.004,0
0.001,0.006,0.003,0
0.0,0.003,0.002,0
0.001,0.005,0.003,0
0.001,0.005,0.003,0
0.981,0.987,0.009,1
0.996,0.997,0.003,1
0.999,0.994,0.007,1
0.917,0.965,0.035,1
0.998,0.998,0.001,1
0.996,0.996,0.003,1
0.999,0.999,0.001,1
0.924,0.959,0.036,1
0.777,0.836,0.147,1
0.997,0.997,0.002,1
0.001,0.018,0.011,0
0.002,0.091,0.056,0
0.001,0.137,0.09,0
0.0,0.027,0.018,0
0.001,0.106,0.065,0
0.001,0.005,0.003,0
0.001,0.008,0.006,0
0.001,0.004,0.003,0
0.001,0.005,0.003,0
0.001,0.009,0.008,0
0.998,0.998,0.001,1
0.994,0.996,0.002,1
0.58,0.895,0.076,1
0.999,0.998,0.001,1
0.996,0.997,0.002,1
0.994,0.996,0.003,1
0.999,0.998,0.001,1
0.999,0.999,0.001,1
0.623,0.809,0.101,1
0.993,0.993,0.006,1
0.002,0.195,0.143,0
0.0,0.017,0.013,0
0.001,0.031,0.021,0
0.0,0.044,0.032,0
0.0,0.079,0.072,0
0.001,0.008,0.006,0
0.001,0.006,0.003,0
0.001,0.005,0.003,0
0.001,0.008,0.005,0
0.0,0.004,0.002,0
0.998,0.997,0.003,1
0.999,0.998,0.001,1
0.999,0.999,0.001,1
1.0,0.999,0.0,1
0.995,0.993,0.007,1
0.974,0.968,0.026,1
0.997,0.995,0.003,1
0.999,0.997,0.002,1
0.677,0.828,0.121,1
0.999,0.999,0.0,1
0.002,0.135,0.098,0
0.002,0.092,0.085,0
0.002,0.228,0.135,0
0.0,0.055,0.04,0
0.0,0.021,0.014,0
0.0,0.003,0.001,0
0.001,0.011,0.011,0
0.001,0.006,0.003,0
0.0,0.007,0.011,0
0.001,0.007,0.004,0
0.999,0.999,0.001,1
0.991,0.988,0.022,1
0.999,0.999,0.001,1
0.996,0.993,0.004,1
0.992,0.991,0.008,1
0.985,0.991,0.005,1
1.0,0.999,0.001,1
0.984,0.99,0.007,1
0.993,0.995,0.002,1
0.999,0.998,0.001,1
0.0,0.048,0.034,0
0.0,0.047,0.043,0
0.001,0.144,0.135,0
0.006,0.138,0.081,0
0.001,0.25,0.228,0
0.001,0.007,0.004,0
0.001,0.009,0.007,0
0.001,0.01,0.006,0
0.001,0.01,0.007,0
0.001,0.01,0.007,0
0.996,0.994,0.005,1
0.996,0.995,0.002,1
0.997,0.994,0.009,1
0.967,0.974,0.017,1
0.991,0.987,0.009,1
0.185,0.586,0.158,1
0.954,0.977,0.02,1
0.871,0.962,0.025,1
0.338,0.719,0.157,1
0.986,0.988,0.008,1
0.0,0.025,0.019,0
0.006,0.136,0.075,0
0.002,0.089,0.079,0
0.001,0.032,0.017,0
0.009,0.464,0.217,0
0.001,0.011,0.008,0
0.002,0.015,0.01,0
0.001,0.008,0.006,0
0.001,0.005,0.003,0
0.001,0.007,0.005,0
0.999,0.998,0.002,1
0.997,0.997,0.003,1
0.971,0.988,0.008,1
0.994,0.994,0.005,1
0.998,0.998,0.001,1
0.998,0.997,0.002,1
0.999,0.998,0.001,1
0.994,0.993,0.004,1
0.998,0.998,0.001,1
0.921,0.939,0.051,1
0.0,0.049,0.036,0
0.001,0.164,0.093,0
0.001,0.091,0.051,0
0.003,0.297,0.198,0
0.005,0.357,0.215,0
0.002,0.01,0.008,0
0.0,0.003,0.002,0
0.002,0.008,0.004,0
0.001,0.005,0.004,0
0.002,0.008,0.006,0
