0.824,0.753,0.077,1
0.876,0.797,0.085,1
0.971,0.933,0.041,1
0.306,0.342,0.12,1
0.981,0.935,0.027,1
1.0,0.997,0.003,1
0.866,0.777,0.112,1
0.872,0.787,0.121,1
0.824,0.728,0.131,1
0.979,0.926,0.054,1
0.018,0.034,0.017,0
0.011,0.022,0.016,0
0.039,0.069,0.031,0
0.011,0.014,0.006,0
0.016,0.021,0.01,0
0.059,0.097,0.039,0
0.081,0.071,0.028,0
0.022,0.037,0.018,0
0.009,0.048,0.029,0
0.019,0.04,0.021,0
0.978,0.909,0.046,1
0.957,0.863,0.09,1
0.954,0.921,0.054,1
0.997,0.987,0.014,1
0.995,0.984,0.009,1
1.0,0.999,0.001,1
0.989,0.962,0.022,1
0.998,0.99,0.006,1
0.974,0.929,0.04,1
0.986,0.962,0.023,1
0.064,0.07,0.026,0
0.006,0.014,0.007,0
0.081,0.083,0.039,0
0.031,0.047,0.027,0
0.046,0.068,0.032,0
0.021,0.075,0.069,0
0.008,0.032,0.016,0
0.035,0.075,0.027,0
0.064,0.155,0.07,0
0.008,0.023,0.013,0
0.922,0.854,0.056,1
0.987,0.961,0.019,1
0.761,0.628,0.174,1
0.999,0.992,0.005,1
0.738,0.708,0.094,1
0.996,0.984,0.01,1
0.258,0.372,0.096,1
0.965,0.941,0.028,1
1.0,0.998,0.001,1
0.996,0.984,0.009,1
0.028,0.038,0.021,0
0.021,0.038,0.02,0
0.053,0.052,0.022,0
0.023,0.039,0.022,0
0.035,0.04,0.017,0
0.013,0.03,0.014,0
0.015,0.065,0.034,0
0.011,0.05,0.041,0
0.003,0.024,0.016,0
0.023,0.07,0.042,0
0.958,0.902,0.072,1
0.999,0.995,0.005,1
0.959,0.91,0.034,1
0.998,0.986,0.014,1
0.593,0.508,0.139,1
0.983,0.945,0.038,1
0.85,0.783,0.123,1
1.0,0.995,0.005,1
0.784,0.728,0.136,1
0.987,0.946,0.028,1
0.047,0.07,0.028,0
0.027,0.04,0.013,0
0.038,0.069,0.03,0
0.025,0.039,0.014,0
0.04,0.051,0.028,0
0.024,0.072,0.06,0
0.005,0.029,0.02,0
0.005,0.012,0.006,0
0.009,0.034,0.022,0
0.007,0.025,0.012,0
0.969,0.956,0.019,1
0.96,0.937,0.035,1
0.884,0.788,0.119,1
0.997,0.988,0.01,1
0.996,0.967,0.031,1
0.931,0.855,0.061,1
0.991,0.95,0.037,1
0.999,0.993,0.007,1
0.363,0.446,0.149,1
0.998,0.989,0.006,1
0.024,0.045,0.014,0
0.039,0.068,0.035,0
0.015,0.031,0.012,0
0.019,0.032,0.014,0
0.008,0.021,0.009,0
0.008,0.019,0.013,0
0.004,0.012,0.006,0
0.017,0.035,0.011,0
0.015,0.032,0.017,0
0.002,0.015,0.01,0
0.859,0.733,0.158,1
0.982,0.954,0.035,1
1.0,0.996,0.003,1
0.933,0.88,0.061,1
0.972,0.899,0.062,1
0.875,0.855,0.079,1
0.96,0.921,0.03,1
0.894,0.86,0.123,1
0.999,0.996,0.004,1
0.968,0.917,0.076,1
0.032,0.03,0.016,0
0.032,0.037,0.014,0
0.036,0.047,0.019,0
0.02,0.041,0.024,0
0.033,0.044,0.03,0
0.014,0.027,0.016,0
0.343,0.293,0.113,0
0.003,0.013,0.009,0
0.029,0.037,0.018,0
0.008,0.021,0.01,0
0.995,0.97,0.022,1
0.987,0.91,0.077,1
0.997,0.986,0.009,1
0.995,0.975,0.025,1
0.626,0.599,0.138,1
0.863,0.667,0.122,1
0.832,0.644,0.217,1
0.992,0.953,0.029,1
0.98,0.931,0.034,1
0.951,0.886,0.05,1
0.031,0.049,0.027,0
0.024,0.029,0.013,0
0.018,0.035,0.021,0
0.014,0.025,0.013,0
0.019,0.031,0.021,0
0.007,0.037,0.017,0
0.104,0.119,0.051,0
0.004,0.016,0.008,0
0.001,0.008,0.006,0
0.046,0.06,0.021,0
0.993,0.968,0.018,1
0.827,0.711,0.126,1
0.916,0.875,0.07,1
0.797,0.668,0.123,1
0.967,0.873,0.08,1
0.999,0.995,0.003,1
0.99,0.967,0.014,1
0.985,0.947,0.037,1
0.738,0.683,0.115,1
0.985,0.955,0.027,1
0.141,0.181,0.078,0
0.111,0.106,0.06,0
0.158,0.145,0.067,0
0.059,0.069,0.033,0
0.1,0.105,0.039,0
0.008,0.019,0.011,0
0.02,0.03,0.017,0
0.097,0.111,0.054,0
0.006,0.01,0.005,0
0.003,0.014,0.007,0
0.995,0.984,0.011,1
1.0,0.998,0.001,1
0.959,0.926,0.032,1
0.865,0.707,0.125,1
0.946,0.897,0.047,1
0.94,0.886,0.091,1
0.996,0.98,0.014,1
0.885,0.795,0.091,1
0.996,0.987,0.008,1
0.883,0.794,0.113,1
0.032,0.041,0.013,0
0.027,0.049,0.038,0
0.086,0.13,0.046,0
0.037,0.052,0.022,0
0.029,0.041,0.019,0
0.006,0.031,0.012,0
0.025,0.049,0.018,0
0.002,0.012,0.008,0
0.027,0.048,0.019,0
0.018,0.051,0.029,0
0.671,0.61,0.134,1
0.983,0.929,0.044,1
0.83,0.793,0.114,1
0.956,0.892,0.087,1
0.696,0.681,0.173,1
0.996,0.984,0.01,1
0.978,0.901,0.08,1
0.988,0.962,0.034,1
0.856,0.778,0.115,1
0.747,0.663,0.154,1
0.05,0.064,0.019,0
0.035,0.055,0.024,0
0.025,0.026,0.017,0
0.037,0.05,0.022,0
0.01,0.04,0.022,0
0.267,0.265,0.101,0
0.03,0.054,0.032,0
0.045,0.064,0.031,0
0.022,0.037,0.019,0
0.004,0.016,0.008,0
0.999,0.992,0.007,1
0.952,0.882,0.07,1
0.991,0.974,0.018,1
0.999,0.993,0.004,1
0.822,0.832,0.099,1
0.965,0.933,0.045,1
0.999,0.996,0.002,1
0.996,0.978,0.015,1
0.713,0.672,0.114,1
0.996,0.984,0.011,1
0.021,0.034,0.02,0
0.008,0.018,0.01,0
0.011,0.023,0.013,0
0.008,0.043,0.037,0
0.043,0.047,0.019,0
0.036,0.06,0.028,0
0.005,0.018,0.011,0
0.054,0.081,0.031,0
0.011,0.027,0.014,0
0.08,0.108,0.033,0
0.942,0.873,0.064,1
0.89,0.842,0.067,1
0.929,0.873,0.054,1
0.972,0.909,0.051,1
0.964,0.915,0.035,1
0.946,0.879,0.054,1
0.901,0.873,0.057,1
0.983,0.917,0.045,1
0.556,0.447,0.119,1
0.995,0.976,0.016,1
0.052,0.061,0.032,0
0.03,0.054,0.02,0
0.081,0.066,0.028,0
0.037,0.057,0.024,0
0.009,0.025,0.012,0
0.086,0.115,0.049,0
0.002,0.006,0.003,0
0.051,0.071,0.035,0
0.002,0.01,0.006,0
0.002,0.014,0.006,0
0.999,0.989,0.008,1
0.991,0.973,0.016,1
0.894,0.73,0.122,1
0.996,0.981,0.009,1
0.731,0.659,0.159,1
0.834,0.703,0.144,1
0.977,0.94,0.047,1
0.798,0.755,0.111,1
0.999,0.994,0.004,1
0.971,0.905,0.054,1
0.035,0.049,0.03,0
0.021,0.035,0.011,0
0.106,0.122,0.053,0
0.017,0.026,0.014,0
0.046,0.06,0.027,0
0.004,0.022,0.014,0
0.02,0.039,0.021,0
0.017,0.048,0.032,0
0.003,0.015,0.012,0
0.032,0.052,0.022,0
0.84,0.768,0.136,1
0.979,0.949,0.026,1
0.995,0.974,0.018,1
0.704,0.594,0.162,1
0.99,0.972,0.014,1
0.901,0.853,0.062,1
0.757,0.532,0.166,1
0.831,0.695,0.106,1
0.827,0.75,0.103,1
0.95,0.844,0.101,1
0.019,0.048,0.022,0
0.087,0.13,0.045,0
0.062,0.065,0.033,0
0.124,0.201,0.083,0
0.032,0.046,0.017,0
0.039,0.077,0.03,0
0.086,0.093,0.034,0
0.053,0.089,0.042,0
0.011,0.022,0.008,0
0.039,0.084,0.053,0
0.999,0.994,0.004,1
0.848,0.802,0.096,1
0.944,0.863,0.085,1
0.959,0.867,0.105,1
0.991,0.96,0.02,1
0.92,0.828,0.117,1
0.798,0.65,0.15,1
0.959,0.874,0.084,1
0.995,0.982,0.007,1
0.339,0.385,0.17,1
0.055,0.049,0.03,0
0.027,0.066,0.03,0
0.03,0.058,0.025,0
0.047,0.054,0.025,0
0.052,0.059,0.032,0
0.034,0.05,0.023,0
0.002,0.004,0.002,0
0.011,0.031,0.012,0
0.007,0.015,0.007,0
0.168,0.234,0.084,0
0.998,0.99,0.008,1
0.984,0.964,0.023,1
0.985,0.948,0.03,1
0.968,0.933,0.044,1
0.981,0.929,0.053,1
0.98,0.953,0.031,1
1.0,0.996,0.003,1
0.962,0.941,0.042,1
0.991,0.974,0.012,1
0.51,0.523,0.156,1
0.065,0.048,0.014,0
0.009,0.026,0.011,0
0.009,0.018,0.008,0
0.078,0.096,0.046,0
0.071,0.067,0.029,0
0.004,0.012,0.007,0
0.04,0.059,0.035,0
0.054,0.071,0.03,0
0.048,0.078,0.045,0
0.002,0.007,0.003,0
0.999,0.996,0.004,1
0.995,0.98,0.015,1
0.849,0.832,0.101,1
1.0,0.997,0.002,1
0.908,0.902,0.041,1
0.996,0.992,0.004,1
0.947,0.925,0.044,1
0.98,0.967,0.019,1
0.998,0.988,0.006,1
0.993,0.945,0.042,1
0.093,0.135,0.063,0
0.012,0.093,0.057,0
0.035,0.056,0.031,0
0.043,0.063,0.028,0
0.071,0.097,0.037,0
0.001,0.013,0.011,0
0.005,0.029,0.028,0
0.002,0.012,0.009,0
0.001,0.008,0.005,0
0.007,0.035,0.021,0
0.97,0.89,0.086,1
0.956,0.922,0.046,1
0.939,0.906,0.055,1
0.987,0.98,0.012,1
0.944,0.896,0.073,1
0.994,0.988,0.008,1
0.995,0.976,0.015,1
0.994,0.989,0.005,1
0.979,0.935,0.043,1
0.989,0.965,0.036,1
0.006,0.05,0.028,0
0.018,0.038,0.017,0
0.043,0.082,0.048,0
0.019,0.034,0.013,0
0.031,0.037,0.019,0
0.002,0.021,0.016,0
0.002,0.013,0.014,0
0.007,0.05,0.046,0
0.002,0.012,0.007,0
0.003,0.026,0.013,0
0.988,0.945,0.031,1
0.998,0.983,0.017,1
0.827,0.843,0.064,1
0.982,0.965,0.023,1
0.998,0.987,0.012,1
0.58,0.537,0.172,1
0.986,0.954,0.028,1
0.868,0.905,0.036,1
0.97,0.922,0.039,1
0.97,0.941,0.029,1
0.048,0.036,0.019,0
0.122,0.184,0.078,0
0.042,0.057,0.024,0
0.068,0.086,0.033,0
0.019,0.029,0.012,0
0.001,0.009,0.005,0
0.002,0.016,0.015,0
0.001,0.007,0.003,0
0.001,0.006,0.003,0
0.008,0.03,0.015,0
0.967,0.939,0.032,1
0.982,0.961,0.014,1
0.961,0.937,0.027,1
0.971,0.938,0.043,1
0.999,0.99,0.009,1
0.999,0.993,0.005,1
0.982,0.964,0.018,1
0.933,0.938,0.028,1
0.93,0.924,0.041,1
0.921,0.821,0.115,1
0.017,0.027,0.017,0
0.029,0.032,0.016,0
0.063,0.069,0.033,0
0.005,0.007,0.004,0
0.01,0.023,0.013,0
0.001,0.006,0.004,0
0.003,0.025,0.014,0
0.001,0.013,0.011,0
0.002,0.016,0.011,0
0.005,0.036,0.022,0
0.962,0.884,0.06,1
0.996,0.984,0.007,1
0.998,0.989,0.009,1
0.966,0.939,0.04,1
0.994,0.988,0.005,1
0.998,0.994,0.003,1
0.962,0.911,0.049,1
0.997,0.993,0.004,1
0.981,0.921,0.057,1
0.998,0.995,0.003,1
0.018,0.021,0.013,0
0.031,0.044,0.018,0
0.018,0.067,0.038,0
0.011,0.037,0.016,0
0.061,0.14,0.07,0
0.003,0.014,0.007,0
0.004,0.038,0.019,0
0.003,0.034,0.014,0
0.001,0.015,0.01,0
0.001,0.015,0.013,0
0.94,0.874,0.077,1
0.997,0.988,0.007,1
0.999,0.995,0.004,1
0.995,0.987,0.007,1
0.95,0.875,0.063,1
0.995,0.974,0.019,1
0.998,0.989,0.01,1
0.998,0.993,0.005,1
0.989,0.955,0.025,1
0.986,0.938,0.041,1
0.043,0.089,0.038,0
0.038,0.062,0.026,0
0.009,0.017,0.012,0
0.034,0.069,0.046,0
0.005,0.01,0.005,0
0.002,0.012,0.005,0
0.009,0.039,0.024,0
0.003,0.018,0.011,0
0.002,0.015,0.01,0
0.002,0.011,0.007,0
0.992,0.984,0.007,1
0.949,0.877,0.073,1
0.99,0.962,0.022,1
0.415,0.375,0.149,1
0.996,0.98,0.017,1
0.843,0.723,0.148,1
0.93,0.888,0.079,1
0.971,0.935,0.038,1
0.875,0.675,0.152,1
0.89,0.826,0.076,1
0.105,0.123,0.044,0
0.058,0.071,0.032,0
0.026,0.041,0.021,0
0.027,0.06,0.029,0
0.019,0.029,0.013,0
0.005,0.033,0.018,0
0.001,0.008,0.005,0
0.002,0.013,0.008,0
0.001,0.01,0.009,0
0.001,0.018,0.012,0
0.996,0.991,0.008,1
0.95,0.895,0.071,1
0.992,0.977,0.013,1
0.94,0.77,0.118,1
0.993,0.985,0.012,1
0.821,0.76,0.108,1
0.995,0.979,0.019,1
0.942,0.917,0.054,1
0.987,0.958,0.02,1
0.999,0.995,0.003,1
0.103,0.142,0.066,0
0.018,0.031,0.019,0
0.019,0.03,0.018,0
0.02,0.032,0.018,0
0.018,0.029,0.017,0
0.007,0.043,0.026,0
0.001,0.012,0.006,0
0.004,0.027,0.011,0
0.003,0.016,0.009,0
0.005,0.037,0.028,0
0.766,0.698,0.141,1
0.875,0.895,0.066,1
0.99,0.969,0.026,1
0.999,0.997,0.001,1
0.904,0.817,0.099,1
0.183,0.473,0.156,1
0.979,0.951,0.037,1
0.999,0.996,0.003,1
0.999,0.995,0.003,1
0.988,0.972,0.015,1
0.03,0.032,0.022,0
0.034,0.052,0.027,0
0.034,0.049,0.023,0
0.115,0.149,0.07,0
0.084,0.079,0.046,0
0.001,0.013,0.008,0
0.015,0.083,0.036,0
0.008,0.09,0.094,0
0.003,0.024,0.011,0
0.003,0.029,0.018,0
0.937,0.805,0.123,1
0.98,0.961,0.022,1
0.98,0.956,0.025,1
0.989,0.969,0.02,1
0.998,0.993,0.006,1
0.989,0.942,0.08,1
0.996,0.978,0.015,1
0.462,0.585,0.12,1
0.994,0.968,0.036,1
0.999,0.992,0.009,1
0.021,0.025,0.01,0
0.003,0.012,0.008,0
0.133,0.2,0.092,0
0.017,0.018,0.01,0
0.055,0.066,0.035,0
0.001,0.01,0.007,0
0.002,0.015,0.01,0
0.001,0.011,0.008,0
0.002,0.012,0.007,0
0.002,0.019,0.012,0
0.943,0.89,0.05,1
0.999,0.99,0.007,1
0.992,0.985,0.007,1
0.957,0.886,0.065,1
0.9,0.818,0.103,1
0.906,0.841,0.078,1
0.997,0.976,0.018,1
0.991,0.969,0.016,1
0.919,0.767,0.144,1
0.963,0.937,0.031,1
0.023,0.032,0.011,0
0.041,0.05,0.025,0
0.054,0.094,0.042,0
0.062,0.05,0.022,0
0.082,0.094,0.04,0
0.0,0.005,0.005,0
0.003,0.022,0.015,0
0.0,0.004,0.004,0
0.001,0.012,0.006,0
0.0,0.007,0.005,0
0.996,0.99,0.005,1
0.996,0.984,0.009,1
0.989,0.976,0.013,1
0.989,0.969,0.022,1
0.996,0.987,0.007,1
0.997,0.994,0.004,1
0.905,0.922,0.038,1
0.981,0.847,0.102,1
1.0,0.999,0.001,1
0.996,0.961,0.046,1
0.041,0.057,0.033,0
0.122,0.165,0.038,0
0.053,0.059,0.032,0
0.079,0.109,0.073,0
0.012,0.013,0.006,0
0.003,0.027,0.016,0
0.001,0.009,0.005,0
0.001,0.012,0.007,0
0.001,0.015,0.007,0
0.001,0.009,0.005,0
0.994,0.969,0.023,1
0.998,0.994,0.004,1
0.999,0.996,0.002,1
0.957,0.897,0.062,1
0.999,0.996,0.003,1
0.969,0.97,0.016,1
0.966,0.948,0.036,1
0.961,0.821,0.145,1
0.628,0.676,0.126,1
0.998,0.995,0.003,1
0.093,0.098,0.034,0
0.058,0.064,0.025,0
0.148,0.144,0.067,0
0.05,0.056,0.026,0
0.163,0.183,0.063,0
0.001,0.01,0.008,0
0.001,0.007,0.005,0
0.001,0.021,0.016,0
0.0,0.006,0.004,0
0.001,0.015,0.007,0
0.991,0.981,0.01,1
0.984,0.942,0.047,1
0.997,0.989,0.007,1
0.997,0.988,0.008,1
0.962,0.931,0.041,1
0.978,0.957,0.026,1
0.989,0.962,0.026,1
0.973,0.958,0.024,1
0.994,0.986,0.007,1
0.659,0.702,0.098,1
0.075,0.079,0.04,0
0.065,0.078,0.03,0
0.036,0.04,0.018,0
0.023,0.036,0.016,0
0.064,0.075,0.034,0
0.001,0.016,0.009,0
0.001,0.021,0.01,0
0.002,0.034,0.036,0
0.001,0.013,0.007,0
0.0,0.007,0.003,0
0.986,0.969,0.016,1
0.949,0.925,0.038,1
0.998,0.988,0.008,1
0.999,0.991,0.009,1
0.96,0.95,0.021,1
0.936,0.933,0.033,1
0.989,0.967,0.022,1
0.993,0.98,0.012,1
0.995,0.988,0.009,1
0.996,0.982,0.01,1
0.028,0.047,0.026,0
0.079,0.117,0.058,0
0.017,0.024,0.012,0
0.003,0.011,0.007,0
0.002,0.009,0.005,0
0.001,0.011,0.006,0
0.002,0.022,0.011,0
0.001,0.017,0.014,0
0.002,0.027,0.016,0
0.002,0.02,0.014,0
0.776,0.742,0.099,1
0.94,0.915,0.039,1
0.991,0.972,0.021,1
0.999,0.997,0.002,1
0.993,0.983,0.011,1
0.993,0.969,0.02,1
0.991,0.964,0.025,1
0.997,0.992,0.004,1
0.991,0.975,0.018,1
0.999,0.994,0.003,1
0.09,0.073,0.028,0
0.063,0.072,0.041,0
0.044,0.089,0.046,0
0.051,0.054,0.036,0
0.011,0.041,0.015,0
0.001,0.009,0.004,0
0.0,0.005,0.003,0
0.0,0.008,0.004,0
0.0,0.006,0.004,0
0.0,0.003,0.002,0
0.986,0.953,0.035,1
0.996,0.991,0.004,1
0.982,0.965,0.018,1
0.996,0.983,0.015,1
0.908,0.919,0.049,1
0.909,0.857,0.072,1
0.994,0.988,0.007,1
1.0,0.997,0.002,1
0.994,0.969,0.02,1
0.999,0.996,0.003,1
0.068,0.078,0.04,0
0.045,0.055,0.022,0
0.01,0.017,0.007,0
0.168,0.096,0.032,0
0.039,0.042,0.019,0
0.002,0.041,0.028,0
0.002,0.033,0.034,0
0.002,0.029,0.017,0
0.001,0.011,0.004,0
0.003,0.032,0.017,0
0.991,0.987,0.005,1
0.988,0.943,0.034,1
0.958,0.86,0.089,1
0.993,0.966,0.022,1
0.999,0.997,0.002,1
0.992,0.962,0.028,1
0.997,0.984,0.009,1
0.993,0.956,0.031,1
0.976,0.936,0.036,1
0.979,0.971,0.019,1
0.061,0.06,0.037,0
0.045,0.066,0.044,0
0.071,0.089,0.036,0
0.048,0.049,0.023,0
0.092,0.138,0.053,0
0.001,0.018,0.009,0
0.001,0.012,0.006,0
0.002,0.026,0.016,0
0.002,0.034,0.016,0
0.001,0.014,0.01,0
0.846,0.789,0.108,1
0.957,0.954,0.027,1
0.965,0.9,0.071,1
0.87,0.878,0.051,1
0.925,0.928,0.053,1
0.995,0.976,0.014,1
0.936,0.829,0.105,1
0.179,0.514,0.108,1
0.981,0.972,0.01,1
0.979,0.923,0.058,1
0.166,0.19,0.081,0
0.153,0.181,0.06,0
0.003,0.01,0.007,0
0.152,0.152,0.06,0
0.196,0.24,0.082,0
0.002,0.036,0.017,0
0.002,0.031,0.013,0
0.002,0.037,0.02,0
0.001,0.021,0.008,0
0.001,0.028,0.024,0
0.974,0.916,0.051,1
0.739,0.769,0.099,1
0.97,0.915,0.047,1
0.982,0.962,0.014,1
0.98,0.935,0.037,1
0.99,0.985,0.007,1
0.986,0.976,0.011,1
0.992,0.966,0.027,1
0.978,0.964,0.016,1
0.996,0.985,0.007,1
0.177,0.148,0.046,0
0.176,0.12,0.053,0
0.092,0.089,0.036,0
0.069,0.071,0.03,0
0.077,0.135,0.058,0
0.002,0.057,0.039,0
0.002,0.029,0.015,0
0.004,0.045,0.023,0
0.002,0.031,0.016,0
0.002,0.034,0.016,0
0.967,0.939,0.033,1
0.955,0.876,0.077,1
0.907,0.812,0.086,1
0.306,0.3,0.127,1
0.964,0.915,0.053,1
0.872,0.839,0.072,1
0.978,0.964,0.022,1
0.947,0.919,0.033,1
0.885,0.82,0.082,1
0.737,0.693,0.118,1
0.395,0.268,0.072,0
0.047,0.038,0.015,0
0.306,0.332,0.096,0
0.032,0.037,0.013,0
0.016,0.029,0.009,0
0.001,0.03,0.021,0
0.002,0.046,0.03,0
0.001,0.021,0.009,0
0.002,0.054,0.036,0
0.001,0.037,0.02,0
0.986,0.981,0.008,1
0.994,0.981,0.011,1
0.98,0.877,0.107,1
0.973,0.949,0.023,1
0.994,0.981,0.011,1
0.98,0.9,0.07,1
0.975,0.89,0.077,1
0.983,0.98,0.015,1
0.877,0.854,0.073,1
0.984,0.946,0.039,1
0.153,0.148,0.063,0
0.091,0.108,0.044,0
0.017,0.028,0.011,0
0.08,0.073,0.034,0
0.148,0.123,0.052,0
0.001,0.019,0.006,0
0.004,0.065,0.045,0
0.004,0.06,0.023,0
0.002,0.031,0.014,0
0.002,0.027,0.015,0
0.926,0.805,0.122,1
0.432,0.562,0.148,1
0.933,0.827,0.109,1
0.991,0.957,0.05,1
0.387,0.704,0.102,1
0.995,0.988,0.005,1
0.98,0.919,0.073,1
0.996,0.987,0.009,1
0.977,0.946,0.027,1
0.985,0.945,0.045,1
0.078,0.11,0.046,0
0.044,0.036,0.022,0
0.082,0.107,0.038,0
0.284,0.207,0.073,0
0.183,0.165,0.059,0
0.002,0.039,0.019,0
0.003,0.048,0.029,0
0.002,0.036,0.019,0
0.001,0.021,0.01,0
0.004,0.057,0.03,0
0.991,0.959,0.028,1
0.872,0.607,0.188,1
0.984,0.949,0.04,1
0.954,0.9,0.06,1
0.989,0.952,0.026,1
0.996,0.993,0.004,1
0.991,0.986,0.008,1
0.989,0.952,0.029,1
0.997,0.993,0.003,1
0.57,0.667,0.114,1
0.031,0.033,0.018,0
0.223,0.172,0.074,0
0.15,0.152,0.063,0
0.031,0.071,0.034,0
0.079,0.069,0.03,0
0.002,0.035,0.011,0
0.006,0.08,0.031,0
0.002,0.048,0.018,0
0.002,0.035,0.016,0
0.002,0.032,0.024,0
0.994,0.98,0.012,1
0.997,0.987,0.012,1
0.975,0.941,0.035,1
0.963,0.937,0.042,1
0.98,0.937,0.031,1
0.996,0.986,0.009,1
0.994,0.98,0.01,1
0.997,0.989,0.007,1
0.97,0.914,0.05,1
0.999,0.992,0.006,1
0.168,0.11,0.058,0
0.086,0.127,0.047,0
0.1,0.133,0.075,0
0.001,0.009,0.005,0
0.032,0.086,0.034,0
0.001,0.011,0.004,0
0.0,0.01,0.006,0
0.001,0.009,0.005,0
0.0,0.008,0.003,0
0.001,0.011,0.005,0
0.906,0.822,0.07,1
0.992,0.975,0.013,1
0.941,0.87,0.068,1
0.938,0.877,0.085,1
0.746,0.785,0.065,1
0.986,0.939,0.061,1
0.552,0.705,0.098,1
0.944,0.891,0.049,1
0.997,0.989,0.007,1
0.979,0.95,0.023,1
0.031,0.04,0.018,0
0.106,0.12,0.07,0
0.326,0.389,0.108,0
0.123,0.214,0.068,0
0.096,0.11,0.055,0
0.002,0.031,0.02,0
0.002,0.037,0.02,0
0.001,0.015,0.008,0
0.001,0.018,0.01,0
0.001,0.015,0.01,0
0.991,0.962,0.016,1
0.962,0.912,0.059,1
0.976,0.945,0.028,1
0.978,0.958,0.022,1
0.992,0.978,0.011,1
0.713,0.844,0.082,1
0.972,0.967,0.019,1
0.999,0.995,0.004,1
0.942,0.881,0.043,1
0.991,0.984,0.007,1
0.112,0.109,0.047,0
0.09,0.1,0.034,0
0.003,0.01,0.005,0
0.016,0.027,0.011,0
0.196,0.207,0.056,0
0.001,0.018,0.011,0
0.001,0.02,0.012,0
0.001,0.021,0.014,0
0.001,0.013,0.007,0
0.001,0.014,0.008,0
0.993,0.984,0.011,1
0.998,0.987,0.013,1
0.991,0.982,0.008,1
0.999,0.994,0.003,1
0.993,0.983,0.01,1
0.987,0.977,0.011,1
0.852,0.756,0.174,1
0.974,0.937,0.049,1
0.999,0.997,0.003,1
0.97,0.968,0.025,1
0.031,0.053,0.032,0
0.011,0.032,0.013,0
0.169,0.134,0.059,0
0.002,0.007,0.003,0
0.104,0.15,0.066,0
0.0,0.006,0.003,0
0.0,0.008,0.005,0
0.001,0.014,0.011,0
0.001,0.013,0.006,0
0.002,0.024,0.013,0
0.928,0.905,0.057,1
0.951,0.902,0.079,1
0.997,0.986,0.007,1
0.989,0.968,0.022,1
0.991,0.955,0.034,1
0.934,0.929,0.045,1
0.993,0.989,0.003,1
0.965,0.881,0.055,1
0.317,0.318,0.138,1
0.914,0.785,0.114,1
0.033,0.034,0.009,0
0.111,0.093,0.048,0
0.044,0.068,0.028,0
0.019,0.018,0.008,0
0.011,0.029,0.015,0
0.002,0.023,0.01,0
0.001,0.01,0.005,0
0.001,0.017,0.011,0
0.001,0.011,0.007,0
0.002,0.022,0.01,0
0.998,0.995,0.003,1
0.998,0.996,0.002,1
0.977,0.911,0.061,1
0.999,0.991,0.007,1
0.985,0.961,0.059,1
0.984,0.936,0.042,1
0.997,0.984,0.009,1
0.998,0.995,0.003,1
0.87,0.807,0.101,1
0.936,0.842,0.103,1
0.152,0.231,0.098,0
0.056,0.049,0.022,0
0.136,0.109,0.039,0
0.011,0.019,0.011,0
0.041,0.061,0.031,0
0.003,0.04,0.025,0
0.001,0.013,0.008,0
0.001,0.029,0.019,0
0.005,0.084,0.048,0
0.001,0.012,0.005,0
0.988,0.947,0.029,1
1.0,0.998,0.001,1
0.995,0.987,0.008,1
0.998,0.996,0.002,1
0.988,0.938,0.058,1
0.969,0.933,0.031,1
0.984,0.966,0.014,1
0.991,0.983,0.007,1
0.928,0.844,0.111,1
1.0,0.998,0.003,1
0.077,0.051,0.018,0
0.038,0.051,0.024,0
0.148,0.176,0.069,0
0.018,0.04,0.015,0
0.036,0.037,0.017,0
0.001,0.04,0.026,0
0.001,0.011,0.005,0
0.001,0.013,0.007,0
0.001,0.022,0.013,0
0.003,0.034,0.019,0
0.998,0.986,0.016,1
0.987,0.948,0.031,1
0.998,0.993,0.005,1
0.98,0.951,0.022,1
0.99,0.945,0.031,1
0.99,0.965,0.027,1
1.0,0.997,0.002,1
0.971,0.904,0.064,1
0.965,0.951,0.019,1
0.996,0.988,0.005,1
0.052,0.111,0.044,0
0.046,0.058,0.025,0
0.044,0.104,0.082,0
0.024,0.053,0.023,0
0.18,0.284,0.1,0
0.001,0.01,0.005,0
0.001,0.022,0.014,0
0.001,0.016,0.008,0
0.001,0.022,0.011,0
0.001,0.013,0.008,0
0.978,0.959,0.028,1
0.984,0.963,0.027,1
0.987,0.96,0.025,1
0.995,0.989,0.005,1
0.983,0.926,0.057,1
0.172,0.451,0.1,1
0.98,0.93,0.029,1
0.926,0.893,0.056,1
0.712,0.671,0.086,1
0.968,0.948,0.039,1
0.079,0.131,0.05,0
0.046,0.106,0.044,0
0.24,0.197,0.065,0
0.002,0.015,0.007,0
0.138,0.199,0.076,0
0.001,0.018,0.016,0
0.002,0.018,0.008,0
0.001,0.02,0.013,0
0.001,0.024,0.012,0
0.002,0.033,0.016,0
0.997,0.974,0.022,1
0.995,0.97,0.016,1
0.997,0.991,0.006,1
0.982,0.935,0.037,1
0.996,0.987,0.006,1
0.992,0.968,0.021,1
0.998,0.992,0.004,1
0.993,0.974,0.016,1
0.998,0.985,0.009,1
0.98,0.945,0.039,1
0.029,0.039,0.016,0
0.086,0.103,0.052,0
0.01,0.011,0.004,0
0.089,0.13,0.056,0
0.122,0.113,0.039,0
0.002,0.023,0.016,0
0.001,0.024,0.013,0
0.001,0.011,0.005,0
0.001,0.019,0.015,0
0.003,0.047,0.03,0
