0.694,0.773,0.121,1
0.915,0.932,0.04,1
0.938,0.956,0.02,1
0.094,0.15,0.053,1
0.954,0.958,0.014,1
0.998,0.998,0.001,1
0.721,0.754,0.128,1
0.884,0.94,0.018,1
0.694,0.751,0.097,1
0.989,0.99,0.006,1
0.025,0.048,0.017,0
0.057,0.183,0.077,0
0.037,0.083,0.03,0
0.057,0.177,0.097,0
0.063,0.176,0.062,0
0.105,0.232,0.111,0
0.059,0.15,0.085,0
0.089,0.245,0.08,0
0.012,0.022,0.012,0
0.032,0.102,0.046,0
0.934,0.951,0.025,1
0.964,0.972,0.014,1
0.973,0.982,0.014,1
0.984,0.991,0.005,1
0.966,0.98,0.01,1
0.996,0.997,0.002,1
0.982,0.989,0.004,1
0.997,0.997,0.001,1
0.97,0.972,0.016,1
0.917,0.943,0.016,1
0.028,0.111,0.067,0
0.006,0.019,0.009,0
0.006,0.018,0.008,0
0.01,0.035,0.017,0
0.005,0.014,0.005,0
0.002,0.005,0.003,0
0.002,0.004,0.002,0
0.039,0.128,0.051,0
0.017,0.025,0.014,0
0.001,0.004,0.003,0
0.983,0.987,0.005,1
0.97,0.979,0.01,1
0.803,0.844,0.059,1
0.997,0.998,0.001,1
0.881,0.883,0.065,1
0.993,0.995,0.003,1
0.476,0.524,0.137,1
0.938,0.946,0.033,1
0.998,0.998,0.001,1
0.993,0.994,0.004,1
0.007,0.026,0.012,0
0.007,0.03,0.013,0
0.008,0.02,0.014,0
0.041,0.154,0.063,0
0.015,0.054,0.031,0
0.008,0.023,0.008,0
0.006,0.015,0.013,0
0.012,0.02,0.01,0
0.002,0.004,0.003,0
0.008,0.016,0.008,0
0.983,0.982,0.008,1
0.994,0.996,0.003,1
0.946,0.949,0.031,1
0.992,0.995,0.002,1
0.207,0.398,0.106,1
0.976,0.981,0.011,1
0.844,0.878,0.052,1
0.998,0.998,0.001,1
0.789,0.759,0.076,1
0.989,0.989,0.006,1
0.039,0.126,0.041,0
0.02,0.091,0.038,0
0.012,0.031,0.015,0
0.022,0.082,0.038,0
0.039,0.114,0.059,0
0.029,0.051,0.024,0
0.013,0.024,0.012,0
0.006,0.014,0.007,0
0.006,0.015,0.01,0
0.002,0.004,0.002,0
0.941,0.952,0.031,1
0.983,0.984,0.01,1
0.864,0.894,0.037,1
0.993,0.995,0.003,1
0.996,0.996,0.002,1
0.978,0.977,0.01,1
0.963,0.973,0.012,1
0.996,0.998,0.001,1
0.189,0.312,0.115,1
0.977,0.983,0.01,1
0.014,0.042,0.023,0
0.02,0.096,0.035,0
0.005,0.015,0.007,0
0.016,0.048,0.024,0
0.008,0.021,0.01,0
0.006,0.016,0.009,0
0.004,0.01,0.006,0
0.079,0.197,0.089,0
0.031,0.065,0.041,0
0.002,0.005,0.002,0
0.965,0.967,0.018,1
0.982,0.986,0.007,1
0.999,0.999,0.0,1
0.861,0.827,0.051,1
0.942,0.95,0.025,1
0.888,0.896,0.069,1
0.955,0.967,0.022,1
0.767,0.799,0.07,1
0.998,0.998,0.001,1
0.901,0.918,0.038,1
0.021,0.085,0.056,0
0.009,0.046,0.033,0
0.014,0.041,0.015,0
0.01,0.036,0.015,0
0.027,0.092,0.027,0
0.057,0.184,0.071,0
0.187,0.399,0.146,0
0.003,0.007,0.003,0
0.059,0.19,0.068,0
0.018,0.05,0.022,0
0.995,0.996,0.002,1
0.993,0.996,0.002,1
0.996,0.997,0.002,1
0.987,0.992,0.004,1
0.304,0.497,0.134,1
0.954,0.956,0.033,1
0.879,0.89,0.066,1
0.965,0.976,0.014,1
0.987,0.986,0.009,1
0.955,0.967,0.022,1
0.017,0.057,0.027,0
0.041,0.149,0.065,0
0.012,0.038,0.017,0
0.007,0.016,0.006,0
0.018,0.079,0.048,0
0.002,0.005,0.003,0
0.235,0.358,0.118,0
0.003,0.006,0.002,0
0.007,0.016,0.007,0
0.121,0.268,0.099,0
0.978,0.983,0.009,1
0.949,0.942,0.026,1
0.876,0.892,0.039,1
0.91,0.885,0.06,1
0.915,0.957,0.02,1
0.991,0.995,0.002,1
0.968,0.977,0.016,1
0.991,0.994,0.003,1
0.827,0.847,0.073,1
0.991,0.994,0.004,1
0.032,0.078,0.044,0
0.018,0.047,0.016,0
0.026,0.093,0.048,0
0.016,0.041,0.022,0
0.023,0.067,0.03,0
0.002,0.004,0.002,0
0.077,0.158,0.051,0
0.122,0.306,0.134,0
0.001,0.002,0.001,0
0.002,0.005,0.002,0
0.991,0.995,0.004,1
0.998,0.998,0.002,1
0.98,0.983,0.009,1
0.752,0.805,0.1,1
0.981,0.982,0.011,1
0.993,0.992,0.004,1
0.991,0.995,0.002,1
0.929,0.948,0.029,1
0.976,0.98,0.01,1
0.959,0.968,0.012,1
0.015,0.044,0.017,0
0.011,0.055,0.032,0
0.019,0.042,0.024,0
0.011,0.038,0.021,0
0.016,0.051,0.023,0
0.007,0.017,0.011,0
0.082,0.201,0.07,0
0.002,0.006,0.004,0
0.024,0.067,0.026,0
0.006,0.011,0.005,0
0.981,0.984,0.007,1
0.98,0.986,0.012,1
0.958,0.979,0.008,1
0.951,0.962,0.021,1
0.835,0.878,0.048,1
0.991,0.994,0.004,1
0.995,0.996,0.002,1
0.988,0.991,0.005,1
0.954,0.965,0.015,1
0.766,0.776,0.107,1
0.047,0.116,0.037,0
0.05,0.244,0.083,0
0.021,0.075,0.032,0
0.018,0.06,0.035,0
0.005,0.014,0.007,0
0.543,0.728,0.097,0
0.093,0.287,0.13,0
0.079,0.234,0.075,0
0.059,0.161,0.086,0
0.002,0.005,0.003,0
0.982,0.991,0.005,1
0.937,0.943,0.031,1
0.993,0.995,0.003,1
0.982,0.991,0.004,1
0.79,0.771,0.116,1
0.954,0.967,0.014,1
0.994,0.995,0.003,1
0.996,0.997,0.002,1
0.958,0.943,0.042,1
0.993,0.995,0.003,1
0.02,0.042,0.02,0
0.005,0.017,0.012,0
0.016,0.063,0.031,0
0.003,0.009,0.004,0
0.011,0.042,0.019,0
0.016,0.044,0.029,0
0.001,0.002,0.001,0
0.055,0.177,0.047,0
0.001,0.003,0.002,0
0.058,0.175,0.068,0
0.973,0.975,0.012,1
0.779,0.854,0.056,1
0.979,0.986,0.006,1
0.991,0.992,0.005,1
0.932,0.961,0.018,1
0.972,0.978,0.008,1
0.953,0.971,0.008,1
0.995,0.996,0.003,1
0.408,0.528,0.144,1
0.987,0.991,0.008,1
0.016,0.049,0.032,0
0.006,0.019,0.007,0
0.018,0.068,0.04,0
0.016,0.047,0.025,0
0.004,0.01,0.006,0
0.13,0.294,0.091,0
0.002,0.006,0.003,0
0.018,0.057,0.031,0
0.001,0.002,0.001,0
0.004,0.008,0.005,0
0.989,0.992,0.005,1
0.992,0.994,0.004,1
0.756,0.794,0.083,1
0.99,0.991,0.004,1
0.394,0.57,0.124,1
0.257,0.488,0.132,1
0.997,0.998,0.001,1
0.845,0.85,0.077,1
0.998,0.999,0.001,1
0.96,0.973,0.009,1
0.013,0.032,0.014,0
0.011,0.033,0.02,0
0.032,0.109,0.04,0
0.024,0.055,0.033,0
0.018,0.074,0.033,0
0.004,0.007,0.005,0
0.009,0.021,0.011,0
0.014,0.025,0.01,0
0.006,0.012,0.007,0
0.031,0.109,0.041,0
0.454,0.595,0.126,1
0.962,0.964,0.013,1
0.986,0.99,0.005,1
0.91,0.916,0.057,1
0.776,0.853,0.073,1
0.68,0.756,0.054,1
0.711,0.76,0.109,1
0.934,0.926,0.039,1
0.326,0.456,0.123,1
0.965,0.961,0.027,1
0.003,0.01,0.004,0
0.005,0.01,0.007,0
0.023,0.086,0.045,0
0.051,0.105,0.051,0
0.015,0.049,0.016,0
0.01,0.013,0.007,0
0.04,0.132,0.048,0
0.015,0.032,0.011,0
0.002,0.005,0.002,0
0.01,0.015,0.007,0
0.993,0.995,0.003,1
0.841,0.861,0.068,1
0.874,0.906,0.055,1
0.928,0.932,0.043,1
0.978,0.981,0.011,1
0.962,0.959,0.018,1
0.764,0.747,0.155,1
0.928,0.939,0.029,1
0.982,0.989,0.005,1
0.485,0.645,0.121,1
0.008,0.026,0.017,0
0.001,0.004,0.002,0
0.019,0.097,0.034,0
0.022,0.09,0.056,0
0.014,0.069,0.032,0
0.042,0.12,0.046,0
0.001,0.002,0.001,0
0.016,0.02,0.011,0
0.007,0.021,0.009,0
0.073,0.246,0.115,0
0.997,0.998,0.001,1
0.972,0.977,0.02,1
0.967,0.981,0.008,1
0.978,0.982,0.007,1
0.983,0.989,0.005,1
0.968,0.975,0.013,1
0.998,0.998,0.001,1
0.982,0.98,0.012,1
0.985,0.985,0.008,1
0.631,0.664,0.123,1
0.008,0.03,0.017,0
0.004,0.011,0.007,0
0.003,0.017,0.008,0
0.036,0.099,0.047,0
0.043,0.129,0.048,0
0.002,0.004,0.002,0
0.144,0.367,0.117,0
0.077,0.181,0.064,0
0.124,0.289,0.088,0
0.002,0.005,0.002,0
0.999,0.999,0.0,1
0.986,0.985,0.007,1
0.917,0.947,0.026,1
0.998,0.997,0.002,1
0.945,0.95,0.025,1
0.987,0.986,0.011,1
0.96,0.969,0.019,1
0.983,0.982,0.009,1
0.991,0.989,0.008,1
0.979,0.976,0.017,1
0.095,0.254,0.097,0
0.015,0.027,0.012,0
0.126,0.237,0.103,0
0.025,0.111,0.038,0
0.121,0.352,0.134,0
0.029,0.036,0.021,0
0.067,0.051,0.024,0
0.169,0.192,0.103,0
0.044,0.045,0.022,0
0.031,0.042,0.017,0
0.964,0.969,0.015,1
0.986,0.986,0.009,1
0.925,0.939,0.043,1
0.975,0.981,0.012,1
0.837,0.827,0.096,1
0.993,0.994,0.003,1
0.966,0.978,0.013,1
0.993,0.994,0.004,1
0.98,0.979,0.014,1
0.974,0.981,0.011,1
0.017,0.026,0.01,0
0.044,0.161,0.058,0
0.047,0.086,0.034,0
0.012,0.027,0.009,0
0.128,0.223,0.101,0
0.04,0.05,0.021,0
0.052,0.06,0.025,0
0.069,0.102,0.056,0
0.065,0.072,0.038,0
0.013,0.024,0.017,0
0.966,0.981,0.012,1
0.976,0.979,0.011,1
0.506,0.635,0.104,1
0.9,0.95,0.022,1
0.977,0.986,0.008,1
0.598,0.69,0.145,1
0.948,0.969,0.018,1
0.918,0.928,0.025,1
0.968,0.974,0.009,1
0.968,0.977,0.018,1
0.043,0.078,0.037,0
0.036,0.116,0.039,0
0.05,0.143,0.063,0
0.031,0.083,0.031,0
0.008,0.023,0.009,0
0.043,0.042,0.019,0
0.026,0.042,0.025,0
0.021,0.03,0.016,0
0.006,0.01,0.006,0
0.028,0.04,0.023,0
0.88,0.908,0.054,1
0.988,0.987,0.007,1
0.955,0.962,0.019,1
0.975,0.974,0.024,1
0.994,0.993,0.005,1
0.998,0.997,0.002,1
0.976,0.978,0.011,1
0.894,0.904,0.039,1
0.956,0.96,0.023,1
0.911,0.927,0.033,1
0.07,0.111,0.032,0
0.08,0.134,0.075,0
0.025,0.057,0.036,0
0.019,0.041,0.013,0
0.031,0.05,0.02,0
0.005,0.011,0.008,0
0.012,0.016,0.007,0
0.011,0.016,0.012,0
0.004,0.007,0.004,0
0.015,0.02,0.012,0
0.965,0.973,0.019,1
0.969,0.974,0.011,1
0.956,0.972,0.012,1
0.978,0.977,0.012,1
0.977,0.977,0.012,1
0.983,0.983,0.008,1
0.903,0.937,0.038,1
0.988,0.99,0.007,1
0.914,0.957,0.033,1
0.992,0.993,0.004,1
0.018,0.047,0.026,0
0.005,0.027,0.014,0
0.018,0.028,0.012,0
0.013,0.031,0.013,0
0.049,0.158,0.082,0
0.008,0.012,0.006,0
0.016,0.02,0.01,0
0.024,0.032,0.018,0
0.023,0.028,0.016,0
0.011,0.018,0.01,0
0.91,0.949,0.031,1
0.988,0.99,0.005,1
0.997,0.996,0.003,1
0.993,0.991,0.004,1
0.938,0.936,0.044,1
0.966,0.973,0.016,1
0.994,0.995,0.002,1
0.989,0.993,0.003,1
0.988,0.991,0.003,1
0.869,0.92,0.056,1
0.073,0.159,0.072,0
0.023,0.077,0.033,0
0.015,0.055,0.028,0
0.03,0.087,0.04,0
0.03,0.103,0.036,0
0.03,0.033,0.023,0
0.029,0.052,0.033,0
0.017,0.027,0.011,0
0.024,0.032,0.017,0
0.062,0.072,0.037,0
0.973,0.973,0.012,1
0.949,0.948,0.022,1
0.968,0.966,0.017,1
0.173,0.399,0.136,1
0.964,0.964,0.015,1
0.713,0.803,0.106,1
0.771,0.798,0.08,1
0.942,0.936,0.035,1
0.83,0.877,0.091,1
0.827,0.855,0.082,1
0.046,0.205,0.078,0
0.04,0.17,0.065,0
0.07,0.211,0.084,0
0.057,0.109,0.059,0
0.052,0.098,0.045,0
0.034,0.045,0.029,0
0.017,0.023,0.013,0
0.01,0.019,0.013,0
0.01,0.015,0.013,0
0.019,0.018,0.01,0
0.984,0.989,0.005,1
0.86,0.847,0.085,1
0.956,0.962,0.023,1
0.939,0.971,0.014,1
0.987,0.985,0.007,1
0.613,0.685,0.168,1
0.974,0.979,0.013,1
0.936,0.944,0.033,1
0.969,0.98,0.01,1
0.995,0.994,0.003,1
0.029,0.102,0.039,0
0.049,0.078,0.038,0
0.029,0.065,0.025,0
0.014,0.022,0.013,0
0.012,0.03,0.016,0
0.026,0.022,0.01,0
0.007,0.009,0.005,0
0.008,0.01,0.004,0
0.02,0.03,0.019,0
0.005,0.009,0.004,0
0.561,0.649,0.093,1
0.934,0.944,0.026,1
0.904,0.948,0.03,1
0.983,0.988,0.005,1
0.86,0.92,0.039,1
0.665,0.708,0.097,1
0.98,0.979,0.013,1
0.949,0.956,0.026,1
0.986,0.984,0.01,1
0.919,0.945,0.021,1
0.015,0.035,0.02,0
0.04,0.059,0.023,0
0.04,0.065,0.032,0
0.04,0.074,0.042,0
0.034,0.081,0.031,0
0.011,0.011,0.006,0
0.02,0.022,0.009,0
0.012,0.016,0.009,0
0.016,0.017,0.01,0
0.009,0.009,0.004,0
0.638,0.802,0.081,1
0.949,0.958,0.019,1
0.949,0.968,0.013,1
0.926,0.94,0.032,1
0.992,0.992,0.003,1
0.97,0.979,0.012,1
0.972,0.981,0.009,1
0.54,0.662,0.111,1
0.975,0.988,0.008,1
0.945,0.978,0.008,1
0.027,0.093,0.039,0
0.023,0.04,0.021,0
0.038,0.19,0.107,0
0.066,0.131,0.057,0
0.019,0.114,0.068,0
0.007,0.007,0.005,0
0.026,0.025,0.013,0
0.027,0.042,0.025,0
0.007,0.012,0.006,0
0.019,0.025,0.01,0
0.93,0.945,0.036,1
0.987,0.988,0.007,1
0.977,0.983,0.008,1
0.924,0.952,0.024,1
0.791,0.9,0.048,1
0.925,0.927,0.029,1
0.949,0.963,0.025,1
0.975,0.981,0.007,1
0.832,0.924,0.031,1
0.959,0.963,0.017,1
0.018,0.039,0.018,0
0.047,0.067,0.025,0
0.075,0.242,0.061,0
0.057,0.077,0.024,0
0.08,0.205,0.069,0
0.013,0.02,0.011,0
0.008,0.01,0.005,0
0.014,0.024,0.014,0
0.011,0.028,0.017,0
0.014,0.024,0.011,0
0.987,0.989,0.003,1
0.99,0.989,0.006,1
0.992,0.992,0.005,1
0.972,0.977,0.007,1
0.968,0.97,0.015,1
0.995,0.995,0.003,1
0.952,0.954,0.026,1
0.971,0.983,0.008,1
0.996,0.996,0.001,1
0.973,0.986,0.007,1
0.012,0.036,0.018,0
0.022,0.122,0.054,0
0.009,0.023,0.011,0
0.016,0.069,0.034,0
0.015,0.029,0.009,0
0.004,0.009,0.005,0
0.008,0.014,0.006,0
0.005,0.012,0.006,0
0.007,0.01,0.005,0
0.006,0.012,0.006,0
0.937,0.964,0.016,1
0.969,0.973,0.01,1
0.955,0.963,0.025,1
0.921,0.957,0.028,1
0.992,0.992,0.005,1
0.957,0.961,0.016,1
0.983,0.985,0.01,1
0.813,0.923,0.036,1
0.55,0.716,0.108,1
0.982,0.988,0.005,1
0.015,0.063,0.03,0
0.032,0.073,0.033,0
0.047,0.083,0.048,0
0.026,0.038,0.014,0
0.028,0.103,0.03,0
0.006,0.013,0.008,0
0.018,0.036,0.023,0
0.009,0.015,0.006,0
0.006,0.009,0.006,0
0.03,0.026,0.018,0
0.964,0.974,0.01,1
0.941,0.959,0.023,1
0.965,0.972,0.014,1
0.987,0.986,0.009,1
0.976,0.977,0.015,1
0.928,0.971,0.011,1
0.921,0.952,0.021,1
0.954,0.954,0.026,1
0.964,0.972,0.017,1
0.375,0.502,0.137,1
0.02,0.067,0.036,0
0.017,0.044,0.02,0
0.025,0.075,0.037,0
0.02,0.056,0.02,0
0.061,0.107,0.049,0
0.008,0.012,0.008,0
0.005,0.012,0.006,0
0.007,0.012,0.006,0
0.005,0.008,0.003,0
0.006,0.008,0.003,0
0.948,0.953,0.025,1
0.891,0.903,0.054,1
0.984,0.989,0.007,1
0.99,0.99,0.004,1
0.921,0.927,0.033,1
0.872,0.891,0.036,1
0.993,0.995,0.002,1
0.978,0.978,0.013,1
0.985,0.985,0.005,1
0.959,0.981,0.011,1
0.032,0.055,0.022,0
0.038,0.125,0.028,0
0.029,0.077,0.026,0
0.006,0.012,0.004,0
0.014,0.032,0.017,0
0.002,0.005,0.003,0
0.007,0.014,0.006,0
0.005,0.009,0.007,0
0.005,0.007,0.004,0
0.005,0.009,0.005,0
0.879,0.912,0.049,1
0.902,0.899,0.049,1
0.978,0.981,0.013,1
0.986,0.991,0.004,1
0.963,0.967,0.011,1
0.972,0.979,0.012,1
0.884,0.92,0.025,1
0.986,0.984,0.01,1
0.978,0.986,0.007,1
0.935,0.962,0.014,1
0.041,0.084,0.032,0
0.018,0.063,0.02,0
0.021,0.094,0.043,0
0.03,0.085,0.039,0
0.011,0.026,0.013,0
0.003,0.007,0.005,0
0.007,0.011,0.006,0
0.003,0.005,0.003,0
0.004,0.005,0.004,0
0.005,0.012,0.008,0
0.927,0.939,0.027,1
0.988,0.99,0.005,1
0.952,0.966,0.02,1
0.986,0.988,0.007,1
0.873,0.914,0.027,1
0.846,0.903,0.07,1
0.96,0.968,0.014,1
0.99,0.991,0.004,1
0.948,0.967,0.017,1
0.98,0.985,0.007,1
0.01,0.041,0.018,0
0.007,0.037,0.02,0
0.005,0.025,0.009,0
0.048,0.097,0.038,0
0.026,0.062,0.021,0
0.003,0.007,0.004,0
0.007,0.014,0.012,0
0.012,0.021,0.017,0
0.017,0.029,0.015,0
0.004,0.009,0.005,0
0.956,0.966,0.025,1
0.904,0.963,0.016,1
0.889,0.95,0.025,1
0.94,0.964,0.017,1
0.988,0.988,0.01,1
0.941,0.966,0.012,1
0.97,0.983,0.008,1
0.915,0.952,0.018,1
0.862,0.918,0.036,1
0.817,0.871,0.045,1
0.038,0.068,0.024,0
0.018,0.069,0.035,0
0.021,0.071,0.028,0
0.011,0.05,0.027,0
0.036,0.135,0.055,0
0.008,0.013,0.009,0
0.002,0.005,0.003,0
0.009,0.02,0.014,0
0.004,0.011,0.006,0
0.002,0.005,0.003,0
0.9,0.925,0.039,1
0.941,0.953,0.019,1
0.807,0.908,0.048,1
0.646,0.771,0.084,1
0.974,0.978,0.013,1
0.881,0.909,0.046,1
0.786,0.861,0.055,1
0.449,0.601,0.096,1
0.973,0.981,0.008,1
0.808,0.848,0.066,1
0.046,0.163,0.069,0
0.062,0.165,0.059,0
0.019,0.046,0.021,0
0.072,0.149,0.052,0
0.046,0.205,0.08,0
0.007,0.013,0.004,0
0.012,0.021,0.013,0
0.005,0.008,0.003,0
0.011,0.016,0.007,0
0.005,0.013,0.004,0
0.859,0.914,0.037,1
0.604,0.725,0.083,1
0.783,0.846,0.063,1
0.968,0.973,0.007,1
0.847,0.924,0.023,1
0.9,0.926,0.03,1
0.882,0.908,0.036,1
0.934,0.96,0.021,1
0.942,0.957,0.014,1
0.979,0.981,0.01,1
0.058,0.092,0.035,0
0.023,0.049,0.02,0
0.037,0.072,0.028,0
0.011,0.04,0.022,0
0.046,0.078,0.041,0
0.016,0.037,0.02,0
0.006,0.011,0.005,0
0.01,0.019,0.009,0
0.006,0.013,0.008,0
0.01,0.019,0.008,0
0.714,0.872,0.072,1
0.774,0.848,0.058,1
0.866,0.927,0.024,1
0.34,0.595,0.114,1
0.9,0.933,0.034,1
0.8,0.874,0.067,1
0.9,0.921,0.043,1
0.84,0.924,0.031,1
0.841,0.9,0.068,1
0.333,0.417,0.117,1
0.131,0.243,0.083,0
0.037,0.08,0.036,0
0.043,0.123,0.063,0
0.007,0.014,0.006,0
0.005,0.014,0.007,0
0.01,0.019,0.009,0
0.009,0.017,0.011,0
0.008,0.022,0.015,0
0.006,0.014,0.008,0
0.007,0.014,0.008,0
0.94,0.948,0.031,1
0.935,0.958,0.015,1
0.918,0.954,0.027,1
0.94,0.954,0.027,1
0.935,0.953,0.018,1
0.858,0.919,0.026,1
0.84,0.921,0.035,1
0.972,0.974,0.01,1
0.646,0.749,0.093,1
0.917,0.957,0.017,1
0.017,0.043,0.015,0
0.048,0.104,0.037,0
0.029,0.07,0.048,0
0.017,0.026,0.008,0
0.036,0.083,0.035,0
0.005,0.013,0.009,0
0.017,0.028,0.015,0
0.005,0.011,0.005,0
0.003,0.008,0.005,0
0.008,0.013,0.006,0
0.88,0.952,0.025,1
0.506,0.596,0.16,1
0.661,0.837,0.095,1
0.912,0.948,0.019,1
0.318,0.473,0.117,1
0.967,0.977,0.008,1
0.868,0.936,0.031,1
0.931,0.943,0.022,1
0.847,0.873,0.06,1
0.963,0.964,0.02,1
0.025,0.079,0.032,0
0.013,0.027,0.012,0
0.03,0.088,0.032,0
0.029,0.115,0.053,0
0.011,0.029,0.012,0
0.01,0.021,0.01,0
0.009,0.017,0.009,0
0.012,0.017,0.008,0
0.007,0.017,0.013,0
0.007,0.018,0.01,0
0.961,0.966,0.016,1
0.708,0.798,0.087,1
0.692,0.825,0.069,1
0.681,0.815,0.097,1
0.887,0.931,0.035,1
0.96,0.965,0.014,1
0.943,0.946,0.016,1
0.891,0.906,0.042,1
0.939,0.952,0.019,1
0.6,0.683,0.121,1
0.013,0.022,0.009,0
0.08,0.105,0.042,0
0.011,0.031,0.014,0
0.023,0.052,0.025,0
0.016,0.055,0.026,0
0.006,0.012,0.007,0
0.008,0.025,0.013,0
0.007,0.017,0.007,0
0.02,0.034,0.011,0
0.007,0.019,0.01,0
0.968,0.976,0.018,1
0.982,0.983,0.008,1
0.86,0.905,0.054,1
0.932,0.927,0.036,1
0.961,0.977,0.013,1
0.968,0.98,0.011,1
0.976,0.979,0.008,1
0.953,0.963,0.014,1
0.787,0.878,0.051,1
0.983,0.983,0.012,1
0.049,0.097,0.041,0
0.01,0.033,0.014,0
0.047,0.135,0.051,0
0.003,0.008,0.003,0
0.039,0.107,0.045,0
0.002,0.005,0.002,0
0.005,0.013,0.008,0
0.003,0.005,0.003,0
0.003,0.007,0.004,0
0.006,0.019,0.009,0
0.863,0.907,0.039,1
0.972,0.971,0.021,1
0.962,0.971,0.014,1
0.888,0.911,0.03,1
0.799,0.856,0.068,1
0.931,0.965,0.026,1
0.739,0.73,0.076,1
0.862,0.915,0.03,1
0.977,0.976,0.009,1
0.954,0.967,0.011,1
0.01,0.04,0.034,0
0.029,0.085,0.042,0
0.064,0.225,0.075,0
0.008,0.031,0.015,0
0.017,0.079,0.044,0
0.007,0.017,0.011,0
0.005,0.013,0.007,0
0.002,0.005,0.002,0
0.003,0.009,0.006,0
0.004,0.008,0.003,0
0.967,0.964,0.02,1
0.9,0.932,0.036,1
0.965,0.973,0.016,1
0.976,0.98,0.008,1
0.978,0.983,0.008,1
0.787,0.82,0.048,1
0.929,0.946,0.018,1
0.967,0.972,0.012,1
0.875,0.9,0.047,1
0.943,0.944,0.026,1
0.026,0.063,0.02,0
0.039,0.09,0.032,0
0.003,0.011,0.005,0
0.009,0.027,0.01,0
0.025,0.109,0.054,0
0.003,0.008,0.006,0
0.002,0.006,0.003,0
0.002,0.006,0.003,0
0.002,0.004,0.002,0
0.001,0.004,0.002,0
0.988,0.989,0.005,1
0.95,0.965,0.017,1
0.99,0.993,0.003,1
0.983,0.984,0.008,1
0.954,0.962,0.023,1
0.967,0.969,0.015,1
0.683,0.842,0.063,1
0.942,0.963,0.017,1
0.984,0.983,0.007,1
0.947,0.958,0.035,1
0.03,0.068,0.019,0
0.003,0.011,0.006,0
0.087,0.174,0.063,0
0.003,0.007,0.003,0
0.017,0.066,0.023,0
0.003,0.006,0.004,0
0.003,0.006,0.003,0
0.004,0.01,0.006,0
0.004,0.011,0.01,0
0.003,0.01,0.006,0
0.968,0.969,0.016,1
0.969,0.974,0.018,1
0.982,0.986,0.008,1
0.931,0.939,0.028,1
0.915,0.952,0.022,1
0.902,0.923,0.029,1
0.992,0.991,0.005,1
0.963,0.975,0.017,1
0.621,0.81,0.066,1
0.823,0.907,0.04,1
0.008,0.021,0.007,0
0.017,0.078,0.031,0
0.01,0.036,0.015,0
0.006,0.019,0.008,0
0.003,0.015,0.008,0
0.006,0.011,0.006,0
0.007,0.016,0.01,0
0.002,0.003,0.002,0
0.007,0.015,0.007,0
0.009,0.017,0.011,0
0.993,0.993,0.003,1
0.975,0.972,0.015,1
0.811,0.875,0.073,1
0.934,0.948,0.037,1
0.99,0.991,0.005,1
0.8,0.881,0.056,1
0.984,0.986,0.008,1
0.991,0.992,0.004,1
0.479,0.601,0.14,1
0.865,0.912,0.045,1
0.01,0.049,0.035,0
0.007,0.025,0.018,0
0.008,0.02,0.009,0
0.001,0.005,0.003,0
0.004,0.022,0.012,0
0.003,0.006,0.004,0
0.002,0.005,0.004,0
0.005,0.013,0.01,0
0.001,0.005,0.003,0
0.007,0.018,0.01,0
0.952,0.968,0.014,1
0.97,0.978,0.009,1
0.976,0.984,0.01,1
0.992,0.99,0.005,1
0.836,0.907,0.055,1
0.975,0.972,0.018,1
0.962,0.966,0.016,1
0.94,0.949,0.026,1
0.825,0.889,0.054,1
0.97,0.98,0.01,1
0.013,0.049,0.026,0
0.021,0.051,0.029,0
0.015,0.076,0.034,0
0.008,0.042,0.021,0
0.007,0.029,0.017,0
0.003,0.006,0.003,0
0.002,0.005,0.004,0
0.003,0.008,0.007,0
0.005,0.012,0.006,0
0.006,0.013,0.009,0
0.936,0.962,0.017,1
0.984,0.986,0.009,1
0.984,0.985,0.007,1
0.959,0.965,0.024,1
0.922,0.937,0.046,1
0.992,0.989,0.009,1
0.981,0.986,0.004,1
0.877,0.922,0.036,1
0.946,0.949,0.02,1
0.983,0.987,0.007,1
0.01,0.039,0.023,0
0.007,0.021,0.009,0
0.016,0.035,0.013,0
0.009,0.031,0.011,0
0.015,0.079,0.034,0
0.002,0.004,0.001,0
0.002,0.006,0.003,0
0.002,0.004,0.002,0
0.002,0.006,0.004,0
0.004,0.007,0.003,0
0.875,0.923,0.035,1
0.948,0.962,0.017,1
0.951,0.971,0.011,1
0.979,0.983,0.006,1
0.965,0.98,0.011,1
0.662,0.749,0.092,1
0.753,0.863,0.054,1
0.834,0.901,0.044,1
0.531,0.618,0.119,1
0.923,0.938,0.033,1
0.011,0.033,0.011,0
0.013,0.039,0.018,0
0.014,0.031,0.017,0
0.003,0.01,0.005,0
0.085,0.305,0.125,0
0.001,0.004,0.002,0
0.006,0.015,0.006,0
0.002,0.006,0.003,0
0.002,0.005,0.003,0
0.002,0.007,0.005,0
0.976,0.986,0.005,1
0.964,0.978,0.014,1
0.984,0.987,0.006,1
0.942,0.959,0.026,1
0.982,0.978,0.009,1
0.951,0.972,0.012,1
0.972,0.971,0.017,1
0.981,0.987,0.005,1
0.963,0.978,0.007,1
0.957,0.96,0.025,1
0.014,0.044,0.02,0
0.007,0.028,0.011,0
0.011,0.029,0.012,0
0.014,0.06,0.032,0
0.029,0.075,0.035,0
0.002,0.003,0.002,0
0.001,0.002,0.001,0
0.004,0.01,0.006,0
0.002,0.004,0.003,0
0.003,0.011,0.007,0
