0.976,0.866,0.072,1
0.993,0.93,0.049,1
0.991,0.936,0.028,1
0.933,0.725,0.085,1
0.996,0.964,0.017,1
1.0,0.995,0.003,1
0.985,0.921,0.037,1
0.987,0.902,0.05,1
0.976,0.831,0.07,1
0.995,0.973,0.015,1
0.038,0.027,0.013,0
0.158,0.077,0.022,0
0.112,0.072,0.024,0
0.158,0.09,0.027,0
0.114,0.068,0.025,0
0.153,0.106,0.039,0
0.487,0.179,0.063,0
0.194,0.15,0.038,0
0.079,0.036,0.014,0
0.109,0.083,0.025,0
0.994,0.965,0.014,1
0.998,0.967,0.014,1
0.999,0.989,0.01,1
1.0,0.996,0.003,1
1.0,0.996,0.003,1
0.999,0.993,0.005,1
0.999,0.995,0.003,1
1.0,0.998,0.001,1
0.994,0.961,0.017,1
0.995,0.949,0.021,1
0.132,0.106,0.036,0
0.032,0.025,0.01,0
0.094,0.045,0.018,0
0.117,0.068,0.023,0
0.02,0.019,0.007,0
0.03,0.02,0.006,0
0.019,0.018,0.007,0
0.226,0.151,0.031,0
0.035,0.038,0.013,0
0.03,0.032,0.009,0
0.999,0.987,0.01,1
0.999,0.988,0.007,1
0.989,0.926,0.037,1
1.0,0.998,0.001,1
0.991,0.918,0.05,1
1.0,0.999,0.001,1
0.913,0.617,0.115,1
0.999,0.984,0.009,1
1.0,0.997,0.002,1
1.0,0.999,0.001,1
0.087,0.056,0.017,0
0.109,0.072,0.023,0
0.027,0.021,0.009,0
0.129,0.107,0.025,0
0.046,0.043,0.017,0
0.048,0.052,0.015,0
0.026,0.02,0.006,0
0.033,0.031,0.013,0
0.048,0.024,0.012,0
0.028,0.021,0.007,0
0.998,0.981,0.012,1
0.999,0.993,0.004,1
0.997,0.978,0.014,1
0.998,0.982,0.011,1
0.949,0.647,0.124,1
0.997,0.972,0.016,1
0.95,0.735,0.112,1
1.0,0.996,0.003,1
0.986,0.884,0.049,1
0.996,0.95,0.039,1
0.12,0.087,0.027,0
0.134,0.097,0.031,0
0.169,0.08,0.048,0
0.126,0.079,0.024,0
0.242,0.124,0.052,0
0.023,0.026,0.014,0
0.013,0.014,0.005,0
0.019,0.024,0.008,0
0.026,0.024,0.009,0
0.017,0.016,0.006,0
0.996,0.976,0.012,1
0.997,0.953,0.025,1
0.987,0.934,0.034,1
1.0,0.997,0.002,1
0.998,0.987,0.008,1
0.997,0.974,0.01,1
0.995,0.963,0.019,1
0.999,0.992,0.004,1
0.856,0.563,0.118,1
1.0,0.994,0.004,1
0.105,0.084,0.018,0
0.138,0.098,0.03,0
0.066,0.041,0.013,0
0.062,0.033,0.009,0
0.08,0.045,0.014,0
0.038,0.038,0.018,0
0.018,0.019,0.006,0
0.14,0.106,0.026,0
0.057,0.05,0.017,0
0.045,0.031,0.009,0
0.997,0.948,0.022,1
0.998,0.971,0.016,1
1.0,0.999,0.001,1
0.986,0.871,0.049,1
0.999,0.985,0.008,1
0.987,0.865,0.062,1
0.997,0.961,0.019,1
0.822,0.539,0.113,1
1.0,0.995,0.002,1
0.999,0.982,0.014,1
0.363,0.198,0.057,0
0.131,0.092,0.036,0
0.188,0.118,0.027,0
0.201,0.103,0.03,0
0.245,0.139,0.039,0
0.29,0.226,0.064,0
0.699,0.356,0.144,0
0.026,0.013,0.004,0
0.42,0.237,0.066,0
0.026,0.035,0.019,0
0.999,0.994,0.003,1
1.0,0.996,0.002,1
1.0,0.996,0.002,1
1.0,0.997,0.002,1
0.951,0.74,0.102,1
0.999,0.985,0.008,1
0.983,0.891,0.056,1
0.998,0.981,0.012,1
0.999,0.985,0.008,1
0.999,0.99,0.006,1
0.102,0.054,0.026,0
0.075,0.059,0.017,0
0.248,0.132,0.054,0
0.05,0.03,0.012,0
0.116,0.064,0.023,0
0.03,0.016,0.007,0
0.743,0.393,0.121,0
0.046,0.03,0.01,0
0.025,0.019,0.006,0
0.159,0.118,0.032,0
0.999,0.994,0.003,1
0.995,0.95,0.022,1
0.996,0.974,0.013,1
0.99,0.896,0.046,1
0.991,0.948,0.026,1
1.0,1.0,0.0,1
0.999,0.985,0.01,1
0.999,0.988,0.006,1
0.977,0.859,0.059,1
0.999,0.989,0.005,1
0.133,0.11,0.032,0
0.131,0.108,0.033,0
0.228,0.125,0.049,0
0.047,0.032,0.013,0
0.146,0.098,0.034,0
0.017,0.019,0.008,0
0.211,0.125,0.035,0
0.534,0.244,0.101,0
0.012,0.016,0.007,0
0.021,0.029,0.009,0
0.999,0.992,0.006,1
1.0,0.999,0.001,1
0.999,0.991,0.006,1
0.985,0.824,0.086,1
0.997,0.958,0.021,1
0.999,0.992,0.005,1
1.0,0.997,0.002,1
0.976,0.809,0.079,1
1.0,0.994,0.004,1
0.993,0.941,0.042,1
0.073,0.054,0.018,0
0.194,0.11,0.028,0
0.161,0.077,0.035,0
0.123,0.086,0.02,0
0.116,0.086,0.023,0
0.024,0.015,0.006,0
0.199,0.118,0.041,0
0.026,0.017,0.006,0
0.025,0.025,0.008,0
0.034,0.02,0.008,0
0.998,0.973,0.017,1
0.999,0.992,0.004,1
0.998,0.979,0.011,1
0.997,0.981,0.014,1
0.914,0.679,0.083,1
1.0,0.999,0.001,1
0.999,0.994,0.003,1
1.0,0.996,0.003,1
0.99,0.916,0.041,1
0.968,0.797,0.062,1
0.155,0.097,0.035,0
0.124,0.09,0.025,0
0.392,0.209,0.064,0
0.141,0.099,0.026,0
0.04,0.026,0.009,0
0.772,0.414,0.134,0
0.109,0.078,0.028,0
0.401,0.208,0.083,0
0.173,0.124,0.036,0
0.014,0.013,0.003,0
0.997,0.981,0.014,1
1.0,0.996,0.003,1
0.999,0.994,0.004,1
0.997,0.982,0.01,1
0.904,0.657,0.091,1
0.996,0.965,0.017,1
1.0,0.999,0.001,1
1.0,0.996,0.003,1
0.998,0.977,0.013,1
0.999,0.993,0.005,1
0.222,0.073,0.029,0
0.063,0.03,0.01,0
0.167,0.098,0.034,0
0.025,0.016,0.006,0
0.164,0.109,0.03,0
0.315,0.108,0.046,0
0.014,0.014,0.004,0
0.504,0.396,0.099,0
0.012,0.018,0.007,0
0.223,0.145,0.05,0
1.0,0.992,0.007,1
0.994,0.945,0.026,1
0.996,0.964,0.014,1
0.999,0.976,0.015,1
0.998,0.979,0.011,1
1.0,0.993,0.004,1
0.998,0.985,0.009,1
0.999,0.993,0.005,1
0.949,0.647,0.119,1
0.999,0.992,0.006,1
0.096,0.066,0.025,0
0.056,0.037,0.011,0
0.113,0.064,0.028,0
0.07,0.042,0.014,0
0.011,0.01,0.004,0
0.76,0.401,0.111,0
0.012,0.016,0.005,0
0.202,0.104,0.039,0
0.009,0.011,0.004,0
0.017,0.019,0.01,0
0.996,0.985,0.005,1
0.999,0.996,0.002,1
0.975,0.886,0.056,1
0.998,0.99,0.005,1
0.818,0.581,0.115,1
0.942,0.787,0.079,1
0.993,0.965,0.017,1
0.986,0.906,0.047,1
1.0,0.999,0.0,1
0.997,0.967,0.016,1
0.143,0.083,0.032,0
0.089,0.063,0.025,0
0.179,0.136,0.04,0
0.053,0.039,0.016,0
0.113,0.085,0.029,0
0.036,0.027,0.009,0
0.057,0.045,0.031,0
0.061,0.063,0.026,0
0.013,0.016,0.007,0
0.125,0.1,0.04,0
0.912,0.511,0.124,1
0.997,0.986,0.008,1
0.998,0.987,0.01,1
0.997,0.978,0.009,1
0.994,0.965,0.015,1
0.979,0.883,0.057,1
0.973,0.856,0.045,1
0.992,0.949,0.026,1
0.814,0.502,0.079,1
0.999,0.983,0.011,1
0.04,0.024,0.009,0
0.038,0.027,0.01,0
0.166,0.088,0.028,0
0.334,0.147,0.048,0
0.131,0.071,0.028,0
0.044,0.036,0.012,0
0.396,0.226,0.08,0
0.051,0.04,0.022,0
0.014,0.016,0.005,0
0.044,0.03,0.01,0
1.0,0.997,0.002,1
0.98,0.847,0.083,1
0.994,0.957,0.022,1
0.966,0.859,0.044,1
0.999,0.995,0.003,1
0.991,0.911,0.06,1
0.991,0.902,0.053,1
0.966,0.863,0.054,1
1.0,0.997,0.002,1
0.955,0.709,0.088,1
0.038,0.025,0.011,0
0.042,0.036,0.013,0
0.136,0.086,0.021,0
0.183,0.11,0.045,0
0.144,0.085,0.036,0
0.132,0.106,0.041,0
0.011,0.014,0.005,0
0.064,0.047,0.014,0
0.068,0.063,0.021,0
0.265,0.171,0.057,0
1.0,0.999,0.0,1
0.998,0.985,0.008,1
1.0,0.998,0.002,1
0.999,0.991,0.007,1
0.996,0.976,0.009,1
0.997,0.979,0.011,1
1.0,0.999,0.0,1
0.995,0.948,0.02,1
1.0,0.999,0.001,1
0.869,0.622,0.15,1
0.073,0.049,0.015,0
0.045,0.029,0.009,0
0.068,0.049,0.013,0
0.267,0.084,0.043,0
0.21,0.099,0.033,0
0.016,0.017,0.007,0
0.26,0.17,0.07,0
0.445,0.174,0.061,0
0.499,0.228,0.078,0
0.018,0.017,0.006,0
0.999,0.995,0.003,1
0.995,0.962,0.016,1
0.983,0.906,0.042,1
0.999,0.99,0.006,1
0.971,0.901,0.051,1
0.997,0.979,0.01,1
0.994,0.948,0.024,1
0.986,0.95,0.027,1
0.997,0.97,0.013,1
0.971,0.888,0.045,1
0.329,0.156,0.046,0
0.058,0.042,0.016,0
0.156,0.082,0.029,0
0.084,0.066,0.019,0
0.215,0.105,0.034,0
0.181,0.086,0.042,0
0.076,0.04,0.018,0
0.147,0.087,0.038,0
0.11,0.067,0.023,0
0.065,0.042,0.016,0
0.993,0.971,0.014,1
0.99,0.937,0.029,1
0.958,0.838,0.059,1
0.996,0.978,0.01,1
0.986,0.939,0.023,1
0.998,0.985,0.007,1
0.994,0.973,0.015,1
0.998,0.979,0.012,1
0.994,0.957,0.019,1
0.995,0.967,0.018,1
0.082,0.071,0.026,0
0.058,0.042,0.016,0
0.129,0.091,0.031,0
0.052,0.042,0.013,0
0.056,0.031,0.01,0
0.049,0.027,0.008,0
0.049,0.033,0.009,0
0.06,0.053,0.032,0
0.048,0.037,0.015,0
0.056,0.039,0.015,0
0.998,0.988,0.006,1
0.997,0.974,0.015,1
0.962,0.841,0.065,1
0.974,0.882,0.033,1
0.997,0.986,0.008,1
0.948,0.789,0.083,1
0.994,0.968,0.021,1
0.93,0.781,0.055,1
0.991,0.939,0.05,1
0.991,0.947,0.024,1
0.236,0.137,0.043,0
0.085,0.067,0.015,0
0.22,0.109,0.048,0
0.026,0.034,0.013,0
0.059,0.045,0.014,0
0.08,0.038,0.01,0
0.029,0.021,0.006,0
0.063,0.045,0.017,0
0.04,0.026,0.009,0
0.104,0.058,0.03,0
0.983,0.923,0.036,1
0.999,0.991,0.004,1
0.988,0.946,0.028,1
0.994,0.966,0.016,1
0.998,0.986,0.01,1
0.999,0.989,0.007,1
0.995,0.976,0.01,1
0.98,0.93,0.03,1
0.965,0.835,0.071,1
0.977,0.931,0.027,1
0.047,0.03,0.009,0
0.063,0.048,0.018,0
0.064,0.042,0.01,0
0.035,0.027,0.011,0
0.117,0.086,0.029,0
0.08,0.039,0.012,0
0.055,0.036,0.016,0
0.028,0.023,0.013,0
0.061,0.043,0.02,0
0.075,0.043,0.016,0
0.964,0.893,0.045,1
0.996,0.975,0.012,1
0.999,0.99,0.006,1
0.996,0.972,0.02,1
0.991,0.942,0.023,1
0.995,0.959,0.02,1
0.984,0.921,0.047,1
0.996,0.975,0.013,1
0.996,0.982,0.01,1
0.99,0.942,0.037,1
0.073,0.051,0.016,0
0.07,0.059,0.016,0
0.052,0.036,0.01,0
0.07,0.048,0.016,0
0.294,0.175,0.079,0
0.045,0.023,0.008,0
0.076,0.033,0.013,0
0.114,0.038,0.011,0
0.05,0.024,0.009,0
0.039,0.018,0.007,0
0.971,0.909,0.051,1
0.992,0.96,0.016,1
0.998,0.99,0.006,1
0.996,0.985,0.008,1
0.992,0.948,0.024,1
0.969,0.908,0.033,1
0.998,0.986,0.009,1
0.998,0.989,0.005,1
0.996,0.972,0.015,1
0.913,0.761,0.097,1
0.188,0.132,0.069,0
0.116,0.071,0.021,0
0.064,0.054,0.016,0
0.148,0.075,0.021,0
0.07,0.055,0.017,0
0.087,0.057,0.027,0
0.173,0.071,0.037,0
0.085,0.053,0.011,0
0.093,0.046,0.02,0
0.045,0.03,0.011,0
0.993,0.969,0.019,1
0.985,0.908,0.047,1
0.947,0.815,0.084,1
0.456,0.286,0.085,1
0.995,0.957,0.024,1
0.846,0.631,0.1,1
0.983,0.919,0.035,1
0.992,0.927,0.051,1
0.784,0.551,0.077,1
0.943,0.707,0.065,1
0.08,0.052,0.012,0
0.091,0.065,0.021,0
0.092,0.072,0.027,0
0.036,0.04,0.013,0
0.023,0.019,0.007,0
0.182,0.087,0.03,0
0.158,0.078,0.04,0
0.051,0.035,0.014,0
0.086,0.049,0.013,0
0.151,0.069,0.029,0
0.998,0.981,0.01,1
0.926,0.78,0.084,1
0.995,0.975,0.01,1
0.994,0.977,0.011,1
0.996,0.977,0.015,1
0.901,0.734,0.1,1
0.995,0.971,0.014,1
0.977,0.859,0.052,1
0.993,0.97,0.017,1
0.998,0.987,0.008,1
0.196,0.127,0.046,0
0.061,0.042,0.013,0
0.085,0.067,0.024,0
0.06,0.038,0.016,0
0.057,0.046,0.01,0
0.07,0.05,0.013,0
0.032,0.028,0.012,0
0.062,0.032,0.013,0
0.084,0.046,0.016,0
0.103,0.064,0.024,0
0.891,0.732,0.068,1
0.966,0.861,0.062,1
0.996,0.973,0.019,1
0.999,0.992,0.005,1
0.997,0.982,0.009,1
0.784,0.495,0.099,1
1.0,0.997,0.002,1
0.999,0.989,0.006,1
0.998,0.986,0.008,1
0.999,0.994,0.004,1
0.15,0.081,0.027,0
0.194,0.101,0.033,0
0.194,0.092,0.036,0
0.249,0.134,0.048,0
0.266,0.152,0.062,0
0.113,0.055,0.025,0
0.141,0.077,0.029,0
0.227,0.128,0.063,0
0.101,0.053,0.018,0
0.113,0.054,0.015,0
0.864,0.648,0.076,1
0.998,0.983,0.011,1
0.998,0.986,0.008,1
0.977,0.907,0.034,1
0.997,0.987,0.007,1
0.994,0.971,0.011,1
0.993,0.97,0.013,1
0.887,0.715,0.085,1
0.996,0.983,0.008,1
0.997,0.983,0.01,1
0.048,0.037,0.013,0
0.036,0.035,0.008,0
0.063,0.051,0.015,0
0.141,0.087,0.029,0
0.161,0.116,0.036,0
0.053,0.034,0.012,0
0.057,0.032,0.013,0
0.093,0.052,0.016,0
0.081,0.048,0.011,0
0.101,0.048,0.013,0
0.994,0.969,0.019,1
0.999,0.993,0.004,1
0.999,0.994,0.004,1
0.998,0.98,0.01,1
0.948,0.854,0.08,1
0.998,0.976,0.018,1
0.998,0.987,0.012,1
0.996,0.982,0.007,1
0.977,0.929,0.029,1
0.986,0.919,0.033,1
0.083,0.077,0.03,0
0.052,0.068,0.021,0
0.119,0.087,0.024,0
0.04,0.059,0.035,0
0.436,0.257,0.06,0
0.07,0.042,0.016,0
0.068,0.034,0.011,0
0.047,0.029,0.01,0
0.04,0.026,0.016,0
0.052,0.033,0.01,0
0.998,0.99,0.005,1
0.997,0.982,0.009,1
1.0,0.997,0.001,1
0.999,0.996,0.003,1
0.995,0.972,0.013,1
1.0,0.998,0.001,1
0.991,0.942,0.021,1
0.998,0.987,0.009,1
1.0,0.999,0.001,1
0.994,0.979,0.015,1
0.064,0.064,0.013,0
0.112,0.079,0.026,0
0.085,0.09,0.03,0
0.124,0.096,0.027,0
0.149,0.09,0.026,0
0.199,0.075,0.019,0
0.081,0.043,0.021,0
0.06,0.037,0.016,0
0.036,0.02,0.005,0
0.049,0.028,0.009,0
0.998,0.992,0.006,1
0.998,0.99,0.008,1
0.998,0.988,0.006,1
0.999,0.991,0.006,1
0.999,0.993,0.006,1
0.999,0.993,0.005,1
0.984,0.92,0.053,1
0.994,0.976,0.01,1
0.941,0.778,0.076,1
0.991,0.959,0.021,1
0.09,0.062,0.012,0
0.127,0.09,0.014,0
0.154,0.098,0.024,0
0.041,0.041,0.014,0
0.17,0.098,0.043,0
0.067,0.04,0.011,0
0.052,0.031,0.01,0
0.085,0.055,0.015,0
0.03,0.018,0.004,0
0.022,0.014,0.005,0
0.996,0.978,0.009,1
0.984,0.944,0.029,1
0.998,0.992,0.004,1
0.999,0.995,0.004,1
0.967,0.856,0.058,1
0.994,0.982,0.01,1
0.996,0.984,0.008,1
0.955,0.851,0.067,1
0.997,0.981,0.009,1
0.812,0.622,0.099,1
0.093,0.088,0.022,0
0.094,0.074,0.02,0
0.186,0.114,0.032,0
0.093,0.08,0.018,0
0.21,0.128,0.051,0
0.061,0.048,0.013,0
0.045,0.029,0.013,0
0.084,0.057,0.015,0
0.042,0.025,0.007,0
0.056,0.039,0.016,0
0.987,0.951,0.02,1
0.955,0.839,0.054,1
0.989,0.961,0.017,1
0.997,0.987,0.006,1
0.986,0.943,0.026,1
0.926,0.809,0.072,1
0.979,0.898,0.06,1
0.99,0.971,0.015,1
0.995,0.981,0.01,1
0.974,0.928,0.032,1
0.065,0.069,0.022,0
0.128,0.077,0.027,0
0.099,0.063,0.021,0
0.025,0.024,0.008,0
0.034,0.032,0.01,0
0.025,0.019,0.005,0
0.074,0.055,0.019,0
0.025,0.018,0.006,0
0.031,0.027,0.008,0
0.044,0.034,0.017,0
0.926,0.772,0.068,1
0.949,0.816,0.081,1
0.995,0.979,0.008,1
0.997,0.981,0.014,1
0.996,0.961,0.014,1
0.987,0.959,0.018,1
0.974,0.936,0.019,1
0.99,0.945,0.037,1
0.995,0.969,0.015,1
0.994,0.978,0.011,1
0.087,0.111,0.034,0
0.052,0.038,0.014,0
0.071,0.06,0.021,0
0.081,0.075,0.024,0
0.03,0.034,0.009,0
0.076,0.061,0.03,0
0.042,0.031,0.011,0
0.033,0.023,0.005,0
0.033,0.031,0.016,0
0.052,0.038,0.013,0
0.957,0.884,0.056,1
1.0,0.998,0.001,1
0.921,0.817,0.054,1
0.999,0.994,0.005,1
0.994,0.969,0.018,1
0.952,0.85,0.073,1
0.998,0.991,0.004,1
0.997,0.99,0.005,1
0.995,0.98,0.009,1
0.993,0.975,0.01,1
0.109,0.102,0.028,0
0.087,0.09,0.021,0
0.048,0.045,0.015,0
0.1,0.115,0.04,0
0.085,0.088,0.02,0
0.034,0.027,0.007,0
0.024,0.025,0.009,0
0.042,0.037,0.01,0
0.048,0.033,0.009,0
0.026,0.027,0.009,0
0.988,0.962,0.018,1
0.987,0.961,0.016,1
0.995,0.983,0.011,1
0.986,0.952,0.017,1
0.998,0.988,0.008,1
0.993,0.974,0.012,1
0.992,0.954,0.02,1
0.973,0.938,0.037,1
0.966,0.94,0.029,1
0.968,0.898,0.038,1
0.085,0.074,0.029,0
0.231,0.146,0.043,0
0.167,0.136,0.038,0
0.082,0.064,0.016,0
0.181,0.128,0.04,0
0.064,0.047,0.015,0
0.026,0.022,0.008,0
0.061,0.046,0.014,0
0.074,0.057,0.014,0
0.053,0.036,0.014,0
0.944,0.836,0.057,1
0.995,0.983,0.009,1
0.959,0.914,0.033,1
0.85,0.682,0.108,1
0.998,0.984,0.01,1
0.998,0.985,0.01,1
0.941,0.858,0.067,1
0.891,0.727,0.099,1
0.972,0.921,0.035,1
0.992,0.965,0.018,1
0.163,0.108,0.033,0
0.135,0.098,0.032,0
0.07,0.048,0.01,0
0.248,0.182,0.058,0
0.151,0.111,0.038,0
0.11,0.063,0.02,0
0.019,0.017,0.005,0
0.074,0.058,0.025,0
0.093,0.053,0.014,0
0.029,0.029,0.009,0
0.985,0.958,0.02,1
0.793,0.601,0.091,1
0.921,0.843,0.055,1
0.999,0.995,0.003,1
0.978,0.94,0.025,1
0.999,0.994,0.002,1
0.993,0.982,0.009,1
0.989,0.949,0.018,1
0.937,0.863,0.072,1
0.995,0.981,0.013,1
0.125,0.117,0.039,0
0.049,0.05,0.017,0
0.108,0.071,0.02,0
0.073,0.055,0.02,0
0.043,0.07,0.026,0
0.022,0.022,0.005,0
0.019,0.018,0.004,0
0.04,0.034,0.012,0
0.019,0.02,0.004,0
0.022,0.019,0.006,0
0.821,0.754,0.083,1
0.956,0.885,0.051,1
0.988,0.963,0.018,1
0.495,0.36,0.078,1
0.986,0.95,0.028,1
0.767,0.553,0.093,1
0.961,0.869,0.041,1
0.96,0.91,0.04,1
0.915,0.829,0.039,1
0.676,0.433,0.094,1
0.123,0.087,0.037,0
0.037,0.031,0.008,0
0.268,0.139,0.044,0
0.051,0.05,0.016,0
0.046,0.039,0.011,0
0.038,0.032,0.01,0
0.077,0.076,0.028,0
0.037,0.032,0.008,0
0.045,0.039,0.016,0
0.034,0.028,0.007,0
0.999,0.996,0.002,1
0.993,0.972,0.012,1
0.996,0.985,0.01,1
0.976,0.916,0.031,1
0.993,0.971,0.015,1
0.984,0.958,0.018,1
0.985,0.95,0.03,1
0.995,0.984,0.006,1
0.91,0.775,0.068,1
0.975,0.943,0.019,1
0.086,0.09,0.031,0
0.195,0.149,0.045,0
0.065,0.071,0.017,0
0.086,0.091,0.029,0
0.102,0.087,0.021,0
0.055,0.041,0.014,0
0.062,0.049,0.012,0
0.054,0.045,0.017,0
0.056,0.043,0.011,0
0.031,0.026,0.008,0
0.984,0.96,0.017,1
0.896,0.621,0.102,1
0.884,0.733,0.085,1
0.99,0.978,0.009,1
0.708,0.413,0.105,1
0.999,0.992,0.004,1
0.984,0.94,0.031,1
0.995,0.972,0.022,1
0.977,0.942,0.021,1
0.995,0.981,0.008,1
0.086,0.084,0.037,0
0.059,0.051,0.027,0
0.162,0.15,0.039,0
0.263,0.168,0.052,0
0.127,0.088,0.037,0
0.041,0.036,0.008,0
0.063,0.047,0.009,0
0.026,0.025,0.009,0
0.054,0.043,0.014,0
0.047,0.043,0.012,0
0.922,0.822,0.062,1
0.826,0.762,0.086,1
0.933,0.862,0.039,1
0.781,0.681,0.094,1
0.982,0.957,0.019,1
0.988,0.957,0.019,1
0.989,0.953,0.019,1
0.897,0.823,0.06,1
0.986,0.951,0.022,1
0.762,0.473,0.099,1
0.058,0.062,0.023,0
0.36,0.166,0.061,0
0.08,0.06,0.022,0
0.053,0.057,0.017,0
0.156,0.124,0.038,0
0.045,0.035,0.013,0
0.07,0.051,0.016,0
0.072,0.045,0.013,0
0.096,0.05,0.012,0
0.066,0.05,0.014,0
0.997,0.983,0.01,1
0.999,0.993,0.004,1
0.946,0.871,0.069,1
0.984,0.912,0.039,1
0.992,0.963,0.021,1
0.994,0.972,0.017,1
1.0,0.998,0.001,1
0.999,0.995,0.003,1
0.96,0.909,0.052,1
0.998,0.989,0.005,1
0.128,0.114,0.042,0
0.162,0.134,0.046,0
0.397,0.235,0.081,0
0.034,0.031,0.007,0
0.139,0.143,0.038,0
0.024,0.016,0.006,0
0.046,0.033,0.01,0
0.05,0.037,0.011,0
0.066,0.047,0.016,0
0.04,0.035,0.013,0
0.977,0.908,0.052,1
0.973,0.902,0.032,1
0.997,0.982,0.011,1
0.948,0.88,0.042,1
0.985,0.919,0.032,1
0.991,0.973,0.014,1
0.972,0.848,0.07,1
0.957,0.879,0.047,1
0.999,0.992,0.004,1
0.988,0.964,0.018,1
0.157,0.118,0.035,0
0.257,0.197,0.06,0
0.543,0.325,0.12,0
0.121,0.097,0.029,0
0.235,0.193,0.072,0
0.079,0.047,0.009,0
0.108,0.051,0.015,0
0.057,0.046,0.013,0
0.043,0.033,0.012,0
0.054,0.031,0.009,0
0.992,0.952,0.032,1
0.987,0.948,0.025,1
0.993,0.978,0.012,1
0.979,0.915,0.037,1
0.994,0.979,0.013,1
0.978,0.907,0.065,1
0.924,0.826,0.061,1
0.998,0.991,0.005,1
0.964,0.825,0.087,1
0.991,0.948,0.028,1
0.13,0.138,0.054,0
0.197,0.149,0.057,0
0.048,0.052,0.019,0
0.071,0.059,0.027,0
0.257,0.197,0.05,0
0.05,0.04,0.017,0
0.048,0.026,0.01,0
0.035,0.024,0.008,0
0.031,0.025,0.009,0
0.083,0.047,0.017,0
1.0,0.997,0.002,1
0.999,0.995,0.003,1
0.999,0.995,0.005,1
1.0,0.998,0.001,1
0.955,0.842,0.063,1
0.976,0.896,0.053,1
0.872,0.705,0.068,1
0.971,0.883,0.031,1
1.0,0.998,0.002,1
0.999,0.993,0.002,1
0.172,0.169,0.042,0
0.038,0.035,0.011,0
0.297,0.237,0.087,0
0.019,0.022,0.006,0
0.126,0.094,0.032,0
0.027,0.021,0.006,0
0.058,0.033,0.008,0
0.023,0.02,0.006,0
0.032,0.025,0.009,0
0.057,0.04,0.013,0
0.989,0.946,0.03,1
0.978,0.898,0.035,1
0.999,0.996,0.002,1
0.962,0.845,0.053,1
0.987,0.942,0.036,1
0.998,0.982,0.01,1
0.999,0.994,0.003,1
0.954,0.893,0.037,1
0.851,0.725,0.085,1
0.968,0.916,0.06,1
0.097,0.076,0.02,0
0.187,0.135,0.051,0
0.123,0.112,0.034,0
0.041,0.041,0.013,0
0.044,0.041,0.014,0
0.074,0.032,0.015,0
0.028,0.022,0.006,0
0.026,0.018,0.006,0
0.028,0.021,0.007,0
0.034,0.023,0.008,0
0.999,0.993,0.006,1
0.998,0.988,0.006,1
0.949,0.836,0.056,1
0.987,0.949,0.019,1
0.99,0.955,0.021,1
0.955,0.881,0.06,1
0.996,0.974,0.015,1
1.0,0.998,0.002,1
0.887,0.727,0.079,1
0.983,0.95,0.027,1
0.271,0.206,0.068,0
0.086,0.067,0.017,0
0.07,0.075,0.021,0
0.038,0.04,0.015,0
0.054,0.052,0.016,0
0.045,0.026,0.007,0
0.03,0.021,0.006,0
0.065,0.038,0.014,0
0.057,0.036,0.011,0
0.034,0.03,0.011,0
0.995,0.974,0.018,1
1.0,0.996,0.003,1
0.999,0.995,0.004,1
0.999,0.996,0.002,1
0.96,0.841,0.084,1
0.981,0.914,0.048,1
0.998,0.99,0.006,1
0.998,0.984,0.009,1
0.979,0.838,0.069,1
1.0,0.997,0.003,1
0.193,0.155,0.044,0
0.118,0.11,0.064,0
0.186,0.131,0.031,0
0.107,0.098,0.026,0
0.146,0.129,0.049,0
0.052,0.036,0.012,0
0.071,0.041,0.012,0
0.049,0.032,0.008,0
0.077,0.048,0.014,0
0.111,0.072,0.027,0
1.0,0.997,0.003,1
0.988,0.937,0.029,1
0.999,0.993,0.004,1
0.987,0.951,0.027,1
0.992,0.96,0.026,1
0.995,0.97,0.014,1
1.0,0.997,0.002,1
0.982,0.938,0.024,1
0.995,0.971,0.022,1
1.0,0.998,0.001,1
0.161,0.121,0.035,0
0.113,0.121,0.02,0
0.264,0.177,0.074,0
0.237,0.263,0.07,0
0.271,0.165,0.053,0
0.043,0.035,0.012,0
0.088,0.065,0.019,0
0.049,0.04,0.009,0
0.077,0.059,0.018,0
0.07,0.049,0.017,0
0.986,0.941,0.032,1
0.997,0.983,0.01,1
0.973,0.938,0.029,1
0.988,0.95,0.024,1
0.984,0.91,0.051,1
0.723,0.388,0.094,1
0.967,0.882,0.04,1
0.969,0.834,0.059,1
0.679,0.362,0.094,1
0.98,0.919,0.025,1
0.104,0.097,0.027,0
0.083,0.116,0.035,0
0.092,0.107,0.028,0
0.018,0.024,0.008,0
0.251,0.211,0.066,0
0.023,0.021,0.006,0
0.03,0.022,0.007,0
0.03,0.027,0.007,0
0.032,0.027,0.008,0
0.033,0.027,0.007,0
1.0,0.997,0.003,1
0.984,0.941,0.027,1
0.995,0.98,0.01,1
0.998,0.983,0.011,1
0.999,0.992,0.006,1
0.981,0.945,0.021,1
1.0,0.995,0.004,1
0.988,0.945,0.027,1
0.999,0.99,0.009,1
0.971,0.883,0.047,1
0.082,0.09,0.026,0
0.099,0.067,0.024,0
0.058,0.045,0.015,0
0.164,0.122,0.036,0
0.191,0.121,0.067,0
0.029,0.022,0.007,0
0.032,0.023,0.007,0
0.033,0.021,0.005,0
0.016,0.015,0.004,0
0.033,0.028,0.008,0
